id,Rings
90982,12.759282
90983,4.1669617
90984,9.151125
90985,6.286579
90986,12.944368
90987,8.431645
90988,8.363133
90989,11.756678
90990,9.097544
90991,7.99104
90992,4.6732864
90993,9.086052
90994,11.82266
90995,6.8945527
90996,14.979054
90997,9.379979
90998,7.027583
90999,5.8954873
91000,11.786402
91001,7.434417
91002,8.459872
91003,10.580913
91004,9.407122
91005,7.8187966
91006,12.223431
91007,8.2347145
91008,7.566475
91009,11.765307
91010,9.892748
91011,9.9148655
91012,8.860427
91013,10.091253
91014,9.024995
91015,9.148544
91016,7.3920946
91017,12.630368
91018,7.240153
91019,11.168094
91020,8.203051
91021,11.349009
91022,8.330575
91023,5.238103
91024,6.7698946
91025,11.61811
91026,8.905406
91027,7.339305
91028,11.1051235
91029,9.834547
91030,8.595854
91031,8.415079
91032,6.866426
91033,4.3359275
91034,10.435701
91035,8.813392
91036,11.896242
91037,7.0329347
91038,12.78541
91039,11.269343
91040,8.775106
91041,7.5727053
91042,10.187681
91043,11.283223
91044,7.4276366
91045,7.806501
91046,7.9856977
91047,6.9133043
91048,10.395312
91049,9.75712
91050,10.172597
91051,8.575114
91052,10.467923
91053,10.54106
91054,8.130312
91055,7.238829
91056,12.961451
91057,10.962745
91058,15.988849
91059,13.085794
91060,9.330923
91061,7.9797883
91062,14.845792
91063,8.150057
91064,9.875127
91065,9.245603
91066,9.250889
91067,8.772932
91068,10.587316
91069,8.734932
91070,8.0327015
91071,7.8926225
91072,5.240844
91073,6.12159
91074,13.548503
91075,7.2253404
91076,12.660405
91077,8.021156
91078,6.5479293
91079,7.1530657
91080,8.7454405
91081,7.5425377
91082,9.7684765
91083,10.320692
91084,7.9227014
91085,10.991311
91086,10.786997
91087,11.86603
91088,9.034004
91089,9.334396
91090,11.236631
91091,8.954422
91092,10.175929
91093,7.138425
91094,6.3085756
91095,10.734495
91096,11.386312
91097,15.788524
91098,6.912366
91099,6.7200685
91100,9.434286
91101,11.525206
91102,7.6464233
91103,8.893837
91104,9.48233
91105,15.631281
91106,12.453998
91107,6.494287
91108,10.1649275
91109,11.4943
91110,12.455617
91111,8.3440275
91112,8.377776
91113,9.964983
91114,5.860129
91115,10.468267
91116,6.2612977
91117,8.550016
91118,6.5744715
91119,8.133356
91120,9.393118
91121,9.093984
91122,6.177751
91123,9.177089
91124,13.160968
91125,7.944043
91126,8.201628
91127,6.3414216
91128,6.8947473
91129,8.579422
91130,9.089007
91131,8.114993
91132,11.831968
91133,10.518584
91134,9.403667
91135,7.125955
91136,9.901239
91137,11.3887205
91138,7.9822035
91139,8.760203
91140,8.719447
91141,8.935793
91142,10.796625
91143,6.714685
91144,10.772319
91145,12.555098
91146,5.331725
91147,10.369224
91148,12.339665
91149,7.4761147
91150,14.714758
91151,10.8337
91152,9.15074
91153,9.236162
91154,7.404888
91155,10.5637455
91156,6.687659
91157,11.455252
91158,9.420379
91159,9.144689
91160,8.651406
91161,9.196593
91162,10.779139
91163,5.962971
91164,8.843799
91165,12.323629
91166,9.760882
91167,8.768015
91168,16.240765
91169,8.98321
91170,6.8920693
91171,8.912073
91172,9.098562
91173,12.570532
91174,6.249629
91175,9.449068
91176,11.210295
91177,11.10634
91178,4.2845078
91179,14.105891
91180,12.11662
91181,9.220819
91182,10.349054
91183,7.0601563
91184,6.666939
91185,11.5190525
91186,9.303463
91187,8.888215
91188,9.199472
91189,11.791995
91190,5.699393
91191,8.355805
91192,12.68134
91193,7.652739
91194,7.845327
91195,7.974191
91196,8.150505
91197,8.326995
91198,6.7773943
91199,6.966316
91200,9.502268
91201,9.613141
91202,12.924463
91203,7.8701143
91204,6.9644027
91205,16.430416
91206,10.88681
91207,12.583513
91208,10.301264
91209,9.957913
91210,6.388814
91211,10.148616
91212,9.274664
91213,5.804299
91214,13.43675
91215,8.6772995
91216,5.32619
91217,8.175561
91218,9.131686
91219,9.7617855
91220,9.96316
91221,6.844087
91222,12.8331785
91223,11.103846
91224,9.527922
91225,10.125337
91226,11.103578
91227,6.6644654
91228,8.927671
91229,9.395193
91230,10.501161
91231,12.06002
91232,6.9988785
91233,14.8631115
91234,7.3107924
91235,9.138433
91236,9.371838
91237,7.2389693
91238,8.176216
91239,8.531306
91240,8.693239
91241,11.469635
91242,9.637114
91243,10.304097
91244,12.831507
91245,11.503869
91246,6.9158163
91247,9.235977
91248,11.059672
91249,11.078702
91250,7.5182357
91251,12.280077
91252,11.183352
91253,7.8016305
91254,6.7582726
91255,13.055713
91256,10.1386385
91257,7.00878
91258,7.8661284
91259,14.661348
91260,10.463974
91261,8.364584
91262,9.056768
91263,5.937103
91264,8.877126
91265,6.940961
91266,10.423243
91267,7.846774
91268,7.0619555
91269,12.172044
91270,16.962835
91271,6.669774
91272,8.855488
91273,13.053449
91274,10.338399
91275,9.299681
91276,12.410898
91277,10.969333
91278,11.0440645
91279,8.327705
91280,8.765532
91281,7.180266
91282,11.21104
91283,9.551138
91284,8.980213
91285,9.202773
91286,8.545264
91287,9.23232
91288,9.603666
91289,9.199712
91290,7.323189
91291,7.0957747
91292,18.175953
91293,9.649875
91294,9.107382
91295,13.094767
91296,9.085935
91297,11.482637
91298,15.344172
91299,7.811099
91300,7.905698
91301,8.7055
91302,9.238913
91303,9.477473
91304,11.008215
91305,10.171701
91306,5.6777678
91307,9.024561
91308,10.813864
91309,11.904148
91310,12.327574
91311,8.217665
91312,10.480392
91313,9.528215
91314,6.138519
91315,8.841627
91316,7.283966
91317,9.724562
91318,8.17528
91319,7.3634653
91320,8.007223
91321,8.014766
91322,4.2024107
91323,8.8621235
91324,7.1767898
91325,7.123553
91326,10.617564
91327,13.909037
91328,10.511835
91329,10.085366
91330,10.768501
91331,9.014601
91332,14.607531
91333,8.315018
91334,10.308101
91335,4.0805106
91336,13.311801
91337,10.266456
91338,10.596799
91339,10.78837
91340,7.4705267
91341,5.9501085
91342,9.7038765
91343,7.1975493
91344,6.615837
91345,7.3149233
91346,7.751663
91347,11.650161
91348,9.158175
91349,9.9136715
91350,4.0076447
91351,11.55244
91352,9.192081
91353,10.261211
91354,9.05057
91355,7.5243287
91356,11.978834
91357,11.108583
91358,17.134098
91359,12.429188
91360,5.6637335
91361,9.632117
91362,8.295109
91363,12.745287
91364,8.522406
91365,8.342305
91366,9.265177
91367,10.950398
91368,6.8263636
91369,9.280035
91370,10.542256
91371,8.239126
91372,6.6844826
91373,11.17262
91374,6.6563888
91375,8.942211
91376,8.617316
91377,9.718201
91378,11.524459
91379,7.161363
91380,9.31106
91381,10.588028
91382,4.310403
91383,6.701635
91384,8.438084
91385,11.194948
91386,9.299517
91387,10.746471
91388,11.729683
91389,5.7783175
91390,7.533171
91391,7.4224877
91392,11.515012
91393,8.572498
91394,9.596868
91395,10.214525
91396,10.271237
91397,11.189664
91398,11.585034
91399,7.8652663
91400,6.571069
91401,8.899022
91402,12.916265
91403,4.7584414
91404,9.063359
91405,11.365746
91406,13.347508
91407,7.281251
91408,8.201582
91409,11.784906
91410,8.935652
91411,11.024722
91412,12.160582
91413,8.855304
91414,8.160147
91415,9.195495
91416,9.2327585
91417,9.072507
91418,12.410916
91419,11.476772
91420,11.524168
91421,9.520507
91422,9.524396
91423,13.384832
91424,7.0397444
91425,9.520506
91426,7.7953696
91427,8.780981
91428,9.880854
91429,7.52966
91430,14.213423
91431,6.5617332
91432,16.344288
91433,7.2037444
91434,11.207917
91435,10.578045
91436,12.240868
91437,11.2986965
91438,8.191457
91439,12.215913
91440,12.78274
91441,7.4284697
91442,9.761319
91443,14.778256
91444,10.939681
91445,9.402237
91446,6.4990387
91447,15.634375
91448,6.9781275
91449,10.400503
91450,14.254965
91451,12.782677
91452,10.4664
91453,8.2652235
91454,9.751157
91455,16.190067
91456,10.430494
91457,6.4438753
91458,9.0797415
91459,10.300997
91460,10.053757
91461,9.941607
91462,8.214727
91463,11.115881
91464,8.847319
91465,9.174669
91466,10.271339
91467,17.89243
91468,10.60536
91469,12.480481
91470,7.2061586
91471,10.146537
91472,4.4054193
91473,9.708336
91474,11.001127
91475,9.535362
91476,13.275929
91477,7.0617356
91478,8.691608
91479,4.22017
91480,11.959183
91481,14.498805
91482,9.394337
91483,8.153561
91484,6.2343035
91485,9.907168
91486,9.478024
91487,9.204912
91488,12.192569
91489,13.446925
91490,10.680605
91491,7.394536
91492,10.273204
91493,7.414958
91494,10.684394
91495,9.7373905
91496,9.898723
91497,7.8471956
91498,7.7954445
91499,9.152588
91500,9.197805
91501,9.706164
91502,10.481496
91503,9.255793
91504,7.8134565
91505,7.6460314
91506,11.258957
91507,10.794859
91508,8.452548
91509,10.643137
91510,11.359864
91511,10.833099
91512,9.628103
91513,8.26185
91514,7.670874
91515,9.197289
91516,9.561225
91517,4.3359537
91518,11.366517
91519,6.877324
91520,6.81014
91521,11.144423
91522,7.6861734
91523,11.230828
91524,7.0179873
91525,11.739389
91526,8.086321
91527,8.427035
91528,12.506231
91529,10.089154
91530,6.9002037
91531,10.013651
91532,13.477509
91533,14.23315
91534,8.606012
91535,8.420695
91536,9.892847
91537,12.783749
91538,7.8397646
91539,8.636447
91540,11.162358
91541,8.729295
91542,10.553617
91543,17.748058
91544,9.150968
91545,7.2089286
91546,11.51151
91547,8.885551
91548,10.454732
91549,8.181208
91550,8.616175
91551,8.767458
91552,9.041769
91553,10.111528
91554,6.454119
91555,7.7701826
91556,5.686307
91557,11.625561
91558,13.981303
91559,7.6430664
91560,9.091337
91561,9.6193695
91562,9.59039
91563,7.460103
91564,11.056171
91565,12.610334
91566,5.797085
91567,9.299301
91568,10.69507
91569,3.955833
91570,9.518468
91571,9.236943
91572,11.7036295
91573,8.0386715
91574,10.233522
91575,9.672331
91576,8.638606
91577,10.845232
91578,8.7446575
91579,10.737054
91580,10.853952
91581,10.470311
91582,10.800908
91583,9.083804
91584,9.289947
91585,11.308648
91586,11.793702
91587,6.3475523
91588,11.020271
91589,5.5096827
91590,10.109696
91591,5.4069257
91592,7.1242995
91593,5.5037203
91594,8.16806
91595,7.8471146
91596,7.060054
91597,9.253439
91598,11.41227
91599,11.172428
91600,9.056435
91601,6.555745
91602,11.071353
91603,8.081448
91604,9.63535
91605,8.368937
91606,10.075833
91607,8.496598
91608,7.5192595
91609,15.306982
91610,9.462951
91611,9.458235
91612,11.973604
91613,9.569489
91614,11.8428955
91615,9.434396
91616,8.502033
91617,6.5092034
91618,9.12144
91619,9.149416
91620,6.4312296
91621,9.900111
91622,8.60805
91623,16.367252
91624,8.776949
91625,6.047181
91626,9.419052
91627,9.873581
91628,10.818518
91629,9.910545
91630,10.498255
91631,8.428284
91632,10.1697445
91633,11.573776
91634,7.506839
91635,9.67325
91636,6.954013
91637,11.32745
91638,10.673595
91639,9.793282
91640,8.501319
91641,5.783339
91642,10.443161
91643,8.597644
91644,10.321231
91645,5.7209315
91646,5.6590133
91647,12.453183
91648,8.595953
91649,10.034342
91650,9.18379
91651,8.361743
91652,9.625022
91653,7.107547
91654,6.5276527
91655,13.310188
91656,5.3394065
91657,7.4790525
91658,6.2316575
91659,9.738335
91660,10.205884
91661,8.84111
91662,7.226889
91663,3.909182
91664,9.5998745
91665,8.5649805
91666,15.534984
91667,6.637651
91668,18.268574
91669,9.5392885
91670,7.215167
91671,7.493888
91672,7.28345
91673,10.30699
91674,10.208919
91675,10.256206
91676,9.376131
91677,14.761375
91678,6.159948
91679,9.445444
91680,13.538109
91681,10.517228
91682,8.244754
91683,4.5900636
91684,10.313658
91685,6.998736
91686,8.628326
91687,10.077931
91688,16.427382
91689,9.735289
91690,7.5473366
91691,4.3330235
91692,11.52677
91693,9.436674
91694,9.700094
91695,7.439809
91696,7.067125
91697,9.26576
91698,3.8068013
91699,10.696913
91700,7.8111215
91701,11.355689
91702,11.149724
91703,10.677384
91704,7.598053
91705,7.4686165
91706,9.16681
91707,9.634207
91708,11.092734
91709,11.141397
91710,10.026588
91711,15.312174
91712,10.757645
91713,13.674586
91714,13.525871
91715,10.390169
91716,13.260485
91717,11.675624
91718,10.294141
91719,12.238251
91720,9.728602
91721,10.915244
91722,9.170389
91723,13.96903
91724,7.1708503
91725,12.819719
91726,8.488066
91727,4.3434043
91728,8.648462
91729,12.422408
91730,9.788361
91731,15.114575
91732,7.3604584
91733,11.485975
91734,11.951209
91735,7.658929
91736,6.065828
91737,8.078619
91738,8.7586155
91739,9.938925
91740,12.718706
91741,9.721242
91742,9.724791
91743,8.277986
91744,9.595858
91745,7.802574
91746,12.423223
91747,8.017527
91748,12.390652
91749,14.764357
91750,8.832566
91751,6.1057653
91752,5.9266686
91753,7.090544
91754,11.043983
91755,8.276206
91756,9.472536
91757,10.756718
91758,10.092897
91759,10.18405
91760,13.07518
91761,7.9184637
91762,9.932996
91763,4.941863
91764,11.078822
91765,9.631088
91766,7.5729685
91767,8.262321
91768,10.5063305
91769,13.265669
91770,6.7822313
91771,13.834645
91772,9.397075
91773,9.619799
91774,11.744806
91775,5.9720984
91776,10.565181
91777,4.186454
91778,15.272288
91779,9.121937
91780,6.742891
91781,9.10616
91782,13.124161
91783,9.3455515
91784,8.432135
91785,11.447516
91786,9.030599
91787,12.417007
91788,11.840883
91789,9.295866
91790,10.936862
91791,6.7437234
91792,5.298364
91793,10.602835
91794,9.905191
91795,16.888779
91796,7.44264
91797,13.666545
91798,7.8878136
91799,12.711941
91800,10.284601
91801,8.9443035
91802,11.223534
91803,6.1688547
91804,7.199848
91805,13.407298
91806,7.7988954
91807,5.2863708
91808,9.992414
91809,10.574263
91810,12.019644
91811,10.598999
91812,6.948536
91813,7.5040274
91814,10.565252
91815,9.687422
91816,8.89739
91817,7.2648516
91818,7.1486115
91819,5.9458055
91820,8.862607
91821,5.6859417
91822,10.116544
91823,12.530377
91824,7.186122
91825,9.262227
91826,7.6957192
91827,9.464895
91828,8.756885
91829,11.722526
91830,6.815461
91831,8.665815
91832,7.3047132
91833,9.192264
91834,10.298822
91835,5.372734
91836,7.5120873
91837,8.858461
91838,8.57244
91839,11.352716
91840,7.471339
91841,9.563286
91842,7.002784
91843,11.196797
91844,4.7086744
91845,12.306268
91846,9.826442
91847,6.598474
91848,9.750849
91849,14.741903
91850,8.880371
91851,10.343573
91852,13.952914
91853,9.810298
91854,7.2686753
91855,9.352244
91856,8.354431
91857,7.7069182
91858,9.261932
91859,8.83981
91860,8.761232
91861,7.5040016
91862,8.858993
91863,7.16008
91864,4.357497
91865,12.297901
91866,6.692231
91867,10.012675
91868,9.07717
91869,8.823377
91870,10.8766365
91871,11.102636
91872,4.98969
91873,12.232195
91874,9.618143
91875,6.0851316
91876,8.617971
91877,8.305095
91878,10.001202
91879,6.622365
91880,10.929757
91881,9.343653
91882,14.765596
91883,14.671738
91884,8.911159
91885,5.813974
91886,5.51613
91887,7.503194
91888,9.148462
91889,11.822034
91890,10.209795
91891,11.659208
91892,4.523142
91893,8.548653
91894,6.901269
91895,11.165851
91896,9.106653
91897,11.037198
91898,8.6480665
91899,14.510069
91900,7.140378
91901,9.211065
91902,7.5075064
91903,7.25862
91904,10.541826
91905,12.768298
91906,17.472605
91907,10.426529
91908,9.839693
91909,6.927851
91910,16.05188
91911,11.1644945
91912,8.014396
91913,8.186789
91914,7.2049837
91915,8.663449
91916,9.7137165
91917,11.5130825
91918,6.810418
91919,8.297798
91920,6.9711366
91921,9.509951
91922,12.83846
91923,4.8720737
91924,11.805796
91925,12.005442
91926,12.416985
91927,9.347689
91928,7.0169578
91929,9.559741
91930,9.503874
91931,13.893595
91932,10.403334
91933,7.158147
91934,8.456854
91935,9.215242
91936,11.714232
91937,10.431843
91938,9.504759
91939,8.232275
91940,14.099744
91941,10.507717
91942,9.51924
91943,11.890697
91944,7.7338266
91945,9.595684
91946,9.703974
91947,9.662982
91948,9.709047
91949,9.985285
91950,10.657868
91951,7.441344
91952,7.6172166
91953,9.834839
91954,11.691344
91955,5.413605
91956,8.588648
91957,12.754125
91958,9.518835
91959,6.903914
91960,9.415321
91961,8.243467
91962,8.534558
91963,9.604
91964,10.532318
91965,13.795221
91966,12.15543
91967,7.0014753
91968,14.0243
91969,6.746394
91970,8.610601
91971,11.919081
91972,9.8161335
91973,11.331271
91974,8.9713955
91975,7.7093782
91976,9.434606
91977,10.775026
91978,8.907508
91979,7.789538
91980,7.1768126
91981,8.45597
91982,9.257085
91983,6.8783064
91984,6.4841003
91985,5.8721495
91986,9.699949
91987,8.03627
91988,6.7231674
91989,8.408923
91990,9.169193
91991,7.864876
91992,11.177347
91993,16.044231
91994,4.2806106
91995,8.973378
91996,10.889717
91997,10.557087
91998,9.002863
91999,9.196321
92000,8.280325
92001,11.688337
92002,9.497716
92003,9.740061
92004,9.498926
92005,5.817126
92006,8.946767
92007,10.461334
92008,9.857412
92009,9.096441
92010,7.269268
92011,8.158834
92012,11.389612
92013,8.317546
92014,9.244889
92015,6.6426253
92016,10.425044
92017,8.042639
92018,15.598913
92019,10.500776
92020,9.110863
92021,7.6504226
92022,9.205542
92023,11.44136
92024,12.557112
92025,14.328611
92026,8.823212
92027,5.1563296
92028,6.1983585
92029,11.980445
92030,10.974443
92031,7.840412
92032,6.6255417
92033,9.445967
92034,7.083973
92035,9.649414
92036,9.917784
92037,6.8605666
92038,6.9630966
92039,9.473989
92040,8.056568
92041,7.9268923
92042,9.909175
92043,12.822134
92044,8.47707
92045,4.5510077
92046,17.701803
92047,9.613339
92048,9.031233
92049,8.438428
92050,10.498308
92051,7.239876
92052,11.644251
92053,10.7795725
92054,6.678691
92055,9.172291
92056,11.264933
92057,9.528425
92058,12.981501
92059,8.048216
92060,9.030846
92061,9.343416
92062,7.9530144
92063,6.8504515
92064,15.121826
92065,12.682521
92066,9.908652
92067,5.138814
92068,12.002439
92069,8.951976
92070,10.941624
92071,12.2043495
92072,8.321929
92073,6.6975336
92074,12.046233
92075,9.14167
92076,11.234244
92077,8.502431
92078,11.876459
92079,8.659533
92080,7.5181527
92081,8.832387
92082,10.188668
92083,10.115455
92084,11.25452
92085,7.810684
92086,11.260668
92087,4.6198497
92088,8.236125
92089,8.673834
92090,18.480793
92091,6.559545
92092,7.7141905
92093,7.3601027
92094,9.350029
92095,8.359105
92096,11.091551
92097,11.502439
92098,8.041002
92099,10.3568325
92100,11.164454
92101,8.741086
92102,11.465474
92103,4.6323996
92104,12.293932
92105,8.059778
92106,13.360199
92107,4.8867025
92108,10.916157
92109,15.306618
92110,6.7985635
92111,13.044635
92112,6.100644
92113,6.7162147
92114,9.878039
92115,9.403399
92116,10.30009
92117,9.2419615
92118,14.008479
92119,5.8408585
92120,5.2737265
92121,9.0266905
92122,9.255289
92123,10.879196
92124,11.573993
92125,11.958487
92126,8.467541
92127,7.4367323
92128,5.746441
92129,7.2220125
92130,7.1066313
92131,6.8967514
92132,9.588427
92133,7.82387
92134,13.719307
92135,5.9183135
92136,8.148204
92137,7.258162
92138,5.618771
92139,10.638411
92140,6.6582694
92141,5.9810305
92142,10.28644
92143,6.7145324
92144,7.817462
92145,9.401688
92146,8.220476
92147,6.572427
92148,9.704773
92149,15.435451
92150,9.260609
92151,8.498932
92152,12.606554
92153,7.6323967
92154,13.405627
92155,16.802715
92156,8.267313
92157,8.144952
92158,8.803566
92159,13.748645
92160,7.3025713
92161,15.901738
92162,6.401445
92163,10.892632
92164,10.10761
92165,12.110936
92166,10.131224
92167,15.127815
92168,7.7800727
92169,11.467897
92170,8.172797
92171,14.14776
92172,8.417136
92173,10.280702
92174,10.824559
92175,6.8372526
92176,7.697379
92177,9.260012
92178,14.621167
92179,9.114092
92180,7.533264
92181,9.556242
92182,8.600389
92183,7.2334137
92184,11.476383
92185,15.734354
92186,11.831125
92187,11.186349
92188,6.761599
92189,4.9593334
92190,8.550413
92191,7.976265
92192,10.710741
92193,6.86477
92194,8.467206
92195,5.286387
92196,9.254759
92197,6.9340105
92198,8.774206
92199,8.598163
92200,12.553314
92201,13.167285
92202,7.740312
92203,9.482628
92204,10.746577
92205,8.001577
92206,13.886175
92207,9.7306795
92208,5.005406
92209,8.964784
92210,8.838185
92211,7.9668107
92212,9.075605
92213,13.611097
92214,8.795202
92215,9.87785
92216,9.88759
92217,6.0888505
92218,6.4790926
92219,8.4311905
92220,9.566237
92221,10.196448
92222,9.731675
92223,7.338927
92224,10.116697
92225,8.477705
92226,10.682442
92227,9.856264
92228,10.5712805
92229,7.1365113
92230,10.9536495
92231,9.663076
92232,17.854181
92233,12.621561
92234,4.904375
92235,11.108091
92236,12.452057
92237,9.581889
92238,8.035734
92239,6.743005
92240,10.40172
92241,8.643346
92242,11.133725
92243,8.787001
92244,10.624919
92245,8.437852
92246,9.343081
92247,12.490682
92248,8.915991
92249,7.443959
92250,9.625808
92251,8.95532
92252,9.295105
92253,6.8403068
92254,4.7199407
92255,8.320177
92256,8.043022
92257,10.7811
92258,11.418967
92259,8.660273
92260,11.046685
92261,9.782064
92262,10.143004
92263,13.221857
92264,8.216408
92265,7.843062
92266,9.918596
92267,7.282016
92268,11.341269
92269,12.293112
92270,7.745406
92271,6.618848
92272,13.234076
92273,12.15328
92274,12.881296
92275,16.808683
92276,11.92594
92277,8.6632395
92278,11.746707
92279,9.134573
92280,4.309254
92281,13.437894
92282,8.830725
92283,8.5943985
92284,7.333557
92285,8.316077
92286,10.791914
92287,9.0524235
92288,4.673295
92289,7.459156
92290,5.4498115
92291,5.674171
92292,8.791831
92293,9.511286
92294,14.869847
92295,10.378245
92296,9.676816
92297,6.2264647
92298,11.814517
92299,11.082105
92300,9.506139
92301,8.562036
92302,4.6051726
92303,8.796583
92304,11.195198
92305,8.947391
92306,13.819158
92307,8.043402
92308,11.733971
92309,10.304724
92310,10.31492
92311,4.405733
92312,11.438154
92313,8.56523
92314,12.653906
92315,9.057614
92316,5.887444
92317,6.9662185
92318,7.6040635
92319,4.7068677
92320,4.442641
92321,8.347686
92322,7.729535
