id,Rings
90717,9.517388128628895
90718,4.332860768921526
90719,5.508147999931845
90720,11.098708088827639
90721,9.031360066045176
90722,9.269509600008528
90723,7.813217183312507
90724,9.560716161081118
90725,6.710985129139121
90726,7.613800953677655
90727,8.391248976871873
90728,10.246427185544203
90729,9.963644794529051
90730,10.119249501000857
90731,5.693754196654075
90732,7.809910918057294
90733,10.305770859238029
90734,9.115753845925815
90735,7.839009090175722
90736,7.54720596303042
90737,5.7034472569418515
90738,6.942932277599534
90739,15.063503548256296
90740,10.126134815316698
90741,5.4231921025913525
90742,9.298548210549763
90743,12.54248898801654
90744,7.078155552367269
90745,8.72137283042018
90746,8.068016688975533
90747,4.204097410704289
90748,14.45447783200595
90749,9.444937628540279
90750,4.114975100476871
90751,7.100413335599329
90752,8.388163285245675
90753,8.034253068674447
90754,8.969296008785104
90755,8.598249560450002
90756,8.889884311997985
90757,11.746042633333914
90758,8.901652489759204
90759,7.423198136323383
90760,7.862961165198516
90761,9.324994648944273
90762,9.164247810472423
90763,9.137235197401157
90764,13.104459586799134
90765,11.105109400974388
90766,7.390177342833245
90767,14.17579915581718
90768,12.30151398832265
90769,6.051144785855388
90770,10.80014509515741
90771,10.341250392520081
90772,5.76206147478864
90773,8.121431789582326
90774,7.628604081158571
90775,9.458883247985257
90776,7.466173667518743
90777,11.557541063252664
90778,10.444587992290048
90779,10.225216299309322
90780,10.120973476642323
90781,10.909321520048634
90782,7.709052722750821
90783,12.00716381969514
90784,6.697686470873831
90785,8.157718203116106
90786,6.0825497398504185
90787,8.900678028429859
90788,4.125795954365873
90789,10.917305199176727
90790,8.422493512941804
90791,6.797357002882231
90792,6.723273416123942
90793,6.5156837113098165
90794,5.6696367648837995
90795,11.388545809566882
90796,10.876670558444017
90797,10.08551535612674
90798,11.352999342009198
90799,8.054030119956526
90800,15.665199162678277
90801,10.133502665907354
90802,6.794371935740946
90803,10.932431374799435
90804,15.747771506839825
90805,10.769270734775256
90806,8.775366958022019
90807,10.200385158751924
90808,9.445834368742606
90809,13.260092135115332
90810,9.194001364370049
90811,9.16682037684135
90812,6.060972553180315
90813,9.896593304847425
90814,7.268022898177827
90815,7.8697722153450815
90816,5.409062141738337
90817,9.834133254752667
90818,9.204045502589603
90819,6.983683557847184
90820,6.824363897203227
90821,9.523702010797422
90822,6.96665430499058
90823,6.0539551464785655
90824,12.878095377255438
90825,8.032426582515722
90826,5.448686473625056
90827,4.015581979887971
90828,10.186419846781472
90829,11.302046338004816
90830,9.288785269672003
90831,8.346797900895709
90832,9.336100171839709
90833,11.702476369485248
90834,9.803155189688633
90835,9.227762123561849
90836,8.640617204539776
90837,5.257410543376475
90838,10.58878608256917
90839,8.127554368314502
90840,9.305275904186349
90841,11.034980822558605
90842,13.02282701311077
90843,10.614622215069259
90844,14.077681478455952
90845,10.86856748364536
90846,12.21442996801604
90847,6.920010783463387
90848,9.341170155232229
90849,9.317274442613021
90850,9.086132235345358
90851,12.962543798690657
90852,6.204333193140467
90853,10.975181871740578
90854,11.684623297974799
90855,6.866095920290105
90856,8.855617570267773
90857,10.805448530221838
90858,11.44043077378345
90859,10.439260778262007
90860,12.77788806129497
90861,9.388365914881689
90862,11.125838906953495
90863,8.80595435426683
90864,8.693760238289668
90865,14.722177677117923
90866,15.505313783658021
90867,11.324015013636437
90868,11.995198849281339
90869,7.870818573117073
90870,12.345001513966578
90871,11.705219185839656
90872,15.786644455595752
90873,7.738323599928558
90874,14.433964171198019
90875,8.418966275123784
90876,10.34602775515096
90877,9.271161914393613
90878,7.807173496352905
90879,9.101871208620416
90880,8.113366220612944
90881,12.385617917329984
90882,10.516762973721512
90883,11.538244245032597
90884,11.925889104839385
90885,10.444765412521392
90886,13.502798840986665
90887,5.427284196753327
90888,8.908866007824729
90889,12.209877916575289
90890,10.480391347368286
90891,11.106998385808899
90892,10.838830599210214
90893,4.317244477838196
90894,11.2467972944358
90895,11.495655544490422
90896,6.43028156197901
90897,5.4902173131769745
90898,6.08628758419578
90899,13.460278541714818
90900,11.395992074771868
90901,11.617929154325315
90902,8.466225511270347
90903,6.671185931176007
90904,7.077504649129257
90905,7.640695467965858
90906,7.417043132901206
90907,10.020419248033544
90908,4.349843603008688
90909,13.863297431011153
90910,9.398098595917052
90911,8.06174058337267
90912,17.081158684070736
90913,9.125886351431507
90914,9.135279465733783
90915,6.757151330547449
90916,8.8801583471964
90917,12.413046695518466
90918,7.460889951970304
90919,8.76495583494339
90920,11.483998944561787
90921,6.834332833250455
90922,7.563790553972924
90923,9.608570076692276
90924,9.947285618929069
90925,10.926401411545955
90926,10.170517542559903
90927,10.216352801086419
90928,13.707156168793869
90929,12.387618032399669
90930,10.479225011049923
90931,11.344365990566557
90932,13.862724448281181
90933,9.73890479517755
90934,13.851597548598036
90935,8.428713164093207
90936,9.949418738685289
90937,11.475829733322216
90938,9.144605779466346
90939,9.233578016449465
90940,8.049339135182455
90941,7.433733362331917
90942,5.344681572392014
90943,12.97957445525621
90944,6.903695939385275
90945,9.193725841651956
90946,9.031529123859483
90947,9.937926290189221
90948,10.690039617637195
90949,12.775023117930953
90950,11.184874873316602
90951,9.537497014339033
90952,8.038919549540855
90953,7.079308534416583
90954,10.76195945541177
90955,8.246457942618898
90956,8.185132078930312
90957,10.45476994019981
90958,3.9869083524512163
90959,7.305750463561962
90960,10.987098911341594
90961,6.922177718899576
90962,11.094221879267735
90963,5.444757256964166
90964,11.645771367192799
90965,6.447331974598876
90966,10.943965875645357
90967,9.337104034688302
90968,11.527078729860543
90969,9.840585676734323
90970,9.41231683566653
90971,7.444549831007325
90972,9.507624589250007
90973,10.784734756971087
90974,8.934956523628093
90975,10.876415248748506
90976,7.969273259674784
90977,8.465820516990291
90978,6.453903851998712
90979,9.250817545463548
90980,8.808644540738346
90981,12.091517090713719
90982,12.701754593887228
90983,4.104114398214827
90984,9.227970299563616
90985,6.334056780379216
90986,12.942284377838764
90987,8.542036640884714
90988,8.364493118148792
90989,11.789940263865843
90990,9.17632879110622
90991,8.026270906267648
90992,4.760767473620208
90993,8.97964963252682
90994,12.214792470840028
90995,6.8804259054256365
90996,14.977258300393192
90997,9.40662114094287
90998,6.974483038669717
90999,5.971792483816712
91000,11.744470824256364
91001,7.425484437552569
91002,8.356256648157672
91003,10.825605582082902
91004,9.395466563635631
91005,7.78552526620191
91006,12.230322978912143
91007,8.273652568676841
91008,7.614752730396242
91009,11.601082013802241
91010,9.805945448379921
91011,10.028094076198522
91012,8.837267285208478
91013,10.106258444724194
91014,9.04596239028113
91015,9.05897944028855
91016,7.388388140612588
91017,12.407467573826379
91018,7.223371427151538
91019,11.048133753326358
91020,8.220863986670114
91021,11.150088931393052
91022,8.388640423120886
91023,5.248032813600924
91024,6.820171472969955
91025,11.887938419120294
91026,8.89554034391655
91027,7.326092606770844
91028,11.368241367428976
91029,9.957981344895448
91030,8.694708348212284
91031,8.390967943589661
91032,6.879167560720427
91033,4.4187071650215675
91034,10.59248452360954
91035,8.799753559842728
91036,12.009676931760096
91037,7.069027321780132
91038,12.818515413286054
91039,11.186399774816516
91040,8.825619259554438
91041,7.593235679245905
91042,10.224193592946165
91043,11.477837042422314
91044,7.389854952497832
91045,7.828530726353589
91046,7.952927261399604
91047,6.90173757146344
91048,10.316858300156047
91049,9.810409907147044
91050,10.408882197251948
91051,8.608546185977769
91052,10.59627267021025
91053,10.565594440571928
91054,8.237659508110529
91055,7.208124409916598
91056,13.01035827875557
91057,10.974581781317433
91058,15.548281362144397
91059,12.92368754712192
91060,9.33688263232931
91061,7.993578640823683
91062,14.608516449866746
91063,8.28945744549183
91064,9.852748314975228
91065,9.175610904215128
91066,9.261147805007841
91067,8.802549304837871
91068,10.622491413981818
91069,8.72458983880619
91070,8.037699209431057
91071,7.865309279517741
91072,5.2223717811478725
91073,6.116331965601956
91074,13.129155021332966
91075,7.196718662731252
91076,11.553141800060294
91077,8.047049209079958
91078,6.5840940930315055
91079,7.224138793376818
91080,8.745722115586947
91081,7.5207565758622845
91082,9.706587135485123
91083,10.39262700526372
91084,7.9088831876272225
91085,11.284317616380214
91086,10.801075168822262
91087,11.49200828194373
91088,9.249724749975275
91089,9.357641534732554
91090,11.05348779459546
91091,8.96018589789833
91092,10.191491746338556
91093,7.122385125328982
91094,6.302526648114187
91095,10.68312162709399
91096,11.546896736032863
91097,16.16128468193607
91098,6.982042719093677
91099,6.721806010025436
91100,9.568668142957742
91101,11.345850991499622
91102,7.612581662789152
91103,8.815208576720439
91104,9.505416806707503
91105,15.755353941883675
91106,12.314428781241537
91107,6.495618857639128
91108,10.331009282152394
91109,11.410690881479226
91110,12.762459404165194
91111,8.36235917484855
91112,8.25513399090499
91113,10.203572270293217
91114,5.975734004839942
91115,10.485191392438013
91116,6.1793135579358704
91117,8.432288887069323
91118,6.523416326514093
91119,8.259491465744166
91120,9.384845693569025
91121,8.817101063450759
91122,6.2276100764640665
91123,9.210835357792432
91124,13.395930993337714
91125,7.9848758765169565
91126,8.221207532356283
91127,6.331499772143499
91128,6.865891465958593
91129,8.662922231960966
91130,9.14177829727284
91131,8.19523436430742
91132,11.547813242372362
91133,10.554483227398524
91134,9.600452149904044
91135,7.158366467033507
91136,9.816346708098232
91137,11.475483477720505
91138,8.003825538564508
91139,8.768232996823018
91140,8.684089226713997
91141,8.904684716275188
91142,10.93124545301257
91143,6.59602653047984
91144,10.554625205794547
91145,12.55977745430479
91146,5.378956863638531
91147,10.38847204984564
91148,12.555485727038425
91149,7.479840126911358
91150,14.658403852421197
91151,10.958902972131593
91152,9.170236112516623
91153,9.231719656286536
91154,7.4082778234212725
91155,10.510826058728856
91156,6.644763001042814
91157,11.483616662633775
91158,9.669037297030384
91159,9.193868475974176
91160,8.800819181212635
91161,9.226809150476049
91162,10.826119644704093
91163,5.925526811033328
91164,8.860609837928127
91165,11.989786651360888
91166,9.711647548126145
91167,8.71206019354776
91168,15.902466431773167
91169,9.048533857105415
91170,6.860916415964179
91171,8.813909731603609
91172,9.10565607912255
91173,12.554064699321488
91174,6.3149237286495925
91175,9.438231877561348
91176,11.37954977567276
91177,11.091074872062022
91178,4.418100321175553
91179,14.010384593727816
91180,12.220433391661599
91181,9.28780490802742
91182,10.417276350072914
91183,7.11148478744447
91184,6.681873265479007
91185,11.994479176131055
91186,9.388108980770145
91187,8.802392934616007
91188,9.139709974704944
91189,11.096194707761502
91190,5.611674991236988
91191,8.334935648918716
91192,12.571291935875404
91193,7.7355535405086115
91194,7.8700021076163775
91195,7.932178193825519
91196,8.181310479430707
91197,8.314366605324533
91198,6.683956020178812
91199,7.00327877908571
91200,9.48493229224024
91201,9.670792072000438
91202,12.655888744614119
91203,7.82727011185662
91204,7.035750956113709
91205,16.724517045771773
91206,10.99235567294214
91207,12.692155092922079
91208,10.041739240261787
91209,9.863667253582683
91210,6.4230588232662695
91211,10.089210461462681
91212,9.319923513809517
91213,5.926883190462785
91214,13.45705595610912
91215,8.754849104073084
91216,5.301257281667368
91217,8.181500407856536
91218,9.101897319223223
91219,9.934851328255565
91220,10.05958405766728
91221,6.897924842480196
91222,12.723511498986266
91223,11.138010951620917
91224,9.60161823795342
91225,10.044733155364415
91226,11.167442436624139
91227,6.761121010222634
91228,9.031115409420693
91229,9.411456791084424
91230,10.514951689853465
91231,12.331248295915703
91232,7.030221977577814
91233,14.131755809581922
91234,7.306600336740185
91235,9.131163035436737
91236,9.357389010513995
91237,7.269360882526018
91238,8.210693624874706
91239,8.497175825847142
91240,8.622199198798773
91241,11.817610880133605
91242,9.663422405804699
91243,10.54167847090756
91244,12.80600286050958
91245,11.63287888513754
91246,6.903420082917539
91247,9.352351613572981
91248,11.053787715136437
91249,11.101804075860867
91250,7.4994881053205615
91251,12.539343109294645
91252,10.94458209745121
91253,7.847795905727459
91254,6.640036146077532
91255,12.487132395373031
91256,10.216082838602857
91257,7.061814339986384
91258,7.885563495527627
91259,14.728508389487391
91260,10.254217420589933
91261,8.282886005070484
91262,9.030723278742254
91263,5.9811030253215645
91264,8.83740323572589
91265,6.912664533808126
91266,10.187770435524504
91267,7.83040142388941
91268,7.0946777983146205
91269,11.710235671689185
91270,16.262418319626768
91271,6.744997302370379
91272,8.871159787226464
91273,13.893898306934242
91274,10.301791787958388
91275,9.212825230292175
91276,12.653425485416543
91277,10.894520886226797
91278,10.975090549692188
91279,8.346768004483925
91280,8.757814825991574
91281,7.181490946341498
91282,11.164870012057609
91283,9.666799213629464
91284,8.90866341801311
91285,9.249758044625237
91286,8.491543877210784
91287,9.305404220490615
91288,9.65501218098912
91289,9.178155435364921
91290,7.32906024110184
91291,7.121118844660186
91292,17.40577052845684
91293,9.74143613724669
91294,8.953731893877812
91295,13.588783047491807
91296,9.112119923922638
91297,11.605773709790808
91298,15.767909871088909
91299,7.733191823132638
91300,7.919373333580351
91301,8.663281094131055
91302,9.169716195184941
91303,9.527167969653918
91304,10.990247827270537
91305,10.147716342810048
91306,5.797275735591533
91307,9.009909211439892
91308,10.818562623192069
91309,11.95271447726886
91310,12.370317393870344
91311,8.195194757874471
91312,10.256910575637272
91313,9.53089874012029
91314,6.171700882762523
91315,8.9005990981799
91316,7.305432598241677
91317,9.74745879769796
91318,8.256673323110446
91319,7.381267114799748
91320,8.10741633494531
91321,7.94056367441447
91322,4.312771441944675
91323,8.79301767359758
91324,7.182962356318166
91325,7.087104743598997
91326,10.778687848114348
91327,14.419785008641213
91328,10.729825324414225
91329,9.965250405444667
91330,10.852099142809132
91331,9.07511912702788
91332,14.762662098236982
91333,8.310998704611638
91334,10.110393066607866
91335,4.167340205879473
91336,13.332550615058235
91337,10.433048762304322
91338,10.407164108730854
91339,10.59235930208715
91340,7.466842924928672
91341,6.021922836190688
91342,9.722578176996956
91343,7.2169425080375245
91344,6.625925109929346
91345,7.348727587599997
91346,7.7444534359241946
91347,11.786000073965562
91348,9.181751834026526
91349,9.997617580996442
91350,4.018986414340089
91351,11.633159938130976
91352,9.097325466249432
91353,10.378463258977341
91354,9.225284169401267
91355,7.427682613298083
91356,12.030781247487436
91357,10.862156400486331
91358,17.18471986272094
91359,12.016349018806153
91360,5.704873774901009
91361,9.465174335613826
91362,8.388206486935879
91363,12.353065990125149
91364,8.511167734829176
91365,8.31601931464767
91366,9.67649738788852
91367,10.862823400307272
91368,6.931047559907405
91369,9.174482186804308
91370,10.313240866161237
91371,8.26170798417627
91372,6.834566075754209
91373,11.186948379400349
91374,6.626108223727316
91375,8.821031029549133
91376,8.664859586140796
91377,9.812999534338086
91378,11.367523035544504
91379,7.1030063791646
91380,9.20989829173737
91381,10.488491577262874
91382,4.32691046431713
91383,7.277473343764081
91384,8.561330780953186
91385,10.957636071638474
91386,9.439957394881944
91387,10.947994880112464
91388,11.698035705204003
91389,5.828588209352395
91390,7.600010614259924
91391,7.449959553916497
91392,11.627193328096789
91393,8.603241100071264
91394,9.59256332092651
91395,10.019577235298922
91396,10.242219343650918
91397,11.075807445658892
91398,11.357728921871509
91399,7.897906781152268
91400,6.475492710244514
91401,9.112184939690035
91402,12.766016628062602
91403,4.906080188138196
91404,9.05948249851007
91405,11.17511996302522
91406,12.973557638851698
91407,7.275054436536261
91408,8.16038561716071
91409,11.75763125806725
91410,8.85678786541328
91411,10.993950158080702
91412,12.299278559487464
91413,8.912278673651542
91414,8.142737476975356
91415,9.120890473804602
91416,9.237058964126087
91417,9.013765099465008
91418,12.430084322670757
91419,11.540161112006786
91420,11.803462121747177
91421,9.579696007798564
91422,9.474880843202923
91423,13.54990817597286
91424,7.0128586855929615
91425,9.51285031245782
91426,7.7790144112069495
91427,8.741813689715888
91428,9.796367400738538
91429,7.574989100350708
91430,14.12312559441678
91431,6.519327321965271
91432,16.29854750132036
91433,7.221236087331349
91434,10.921981768325121
91435,10.677806940056692
91436,11.92151248240592
91437,11.278192632372
91438,8.176832210980312
91439,12.575241691545434
91440,12.621000920307809
91441,7.4483013912140335
91442,9.900977032269621
91443,14.839653686460133
91444,10.761707165189437
91445,9.329140039769602
91446,6.553814254141746
91447,15.613148120180762
91448,7.005396875955659
91449,10.396906205179306
91450,14.219443292724787
91451,12.333200214340557
91452,10.501477037745506
91453,8.34718952463018
91454,9.698331449065924
91455,16.209336502429554
91456,10.424348733489907
91457,6.370050711623914
91458,8.986584054670388
91459,10.55296256573364
91460,10.05293041514371
91461,9.907230910815025
91462,8.096203250109294
91463,11.183140315294208
91464,8.848718920335418
91465,9.253472703718705
91466,10.185468877817858
91467,17.97204555672685
91468,10.680217621738873
91469,12.34042732385846
91470,7.244382983934169
91471,10.052611681094874
91472,4.305982088336546
91473,9.770495830894493
91474,10.943076329535689
91475,9.640495598490535
91476,13.844939396116917
91477,7.051456630789511
91478,8.594342141532588
91479,4.192680735048353
91480,11.931698354273271
91481,14.26357568402015
91482,9.387060971812566
91483,8.066987403046188
91484,6.215550901157682
91485,9.876247843696566
91486,9.483661536196687
91487,9.18194448758175
91488,12.28485267968138
91489,14.424437551543022
91490,10.485901668509204
91491,7.378813502799689
91492,9.977715867453972
91493,7.380398706235736
91494,10.725567484259724
91495,9.825006926878142
91496,9.884479228571111
91497,7.821871882100763
91498,7.752398277356685
91499,9.139121679208397
91500,9.355594921282052
91501,9.97323096528885
91502,10.336395837499262
91503,9.12069289747554
91504,7.797777443207801
91505,7.623920413313753
91506,11.160379185732676
91507,10.748103242508254
91508,8.398233649834342
91509,10.568719106608189
91510,11.376716974165925
91511,10.957916645286977
91512,9.513768284844748
91513,8.288276609609412
91514,7.688718934527775
91515,9.241175202870165
91516,9.59421635990546
91517,4.366397520941113
91518,10.826063533807726
91519,6.858360626060353
91520,6.830121962227709
91521,11.183002759671476
91522,7.733336496939198
91523,11.497841035090415
91524,6.980100123793692
91525,11.833829125337903
91526,8.113333120957046
91527,8.402675619066024
91528,12.959115010636614
91529,10.075917110481411
91530,6.943817780359074
91531,10.113440892892346
91532,14.206939402411468
91533,14.217789818540073
91534,8.738436420266567
91535,8.467320088332183
91536,9.99676662186438
91537,12.521186942246166
91538,7.782590310830803
91539,8.631038264157601
91540,11.339036977500417
91541,8.778281829494691
91542,10.64945340835286
91543,17.634079756138583
91544,9.196229734222472
91545,7.213240873027277
91546,11.685633050719229
91547,8.894744744662082
91548,10.479724725168131
91549,8.137992449843612
91550,8.53053166363154
91551,8.750251525835077
91552,9.1048721518187
91553,9.997354640975178
91554,6.508303205107836
91555,7.897755079987282
91556,5.633019199862072
91557,11.541708746307707
91558,14.00061200823642
91559,7.5666774908068275
91560,9.090110609716072
91561,9.650347000879353
91562,9.616909019748126
91563,7.493016419223177
91564,11.061343935862922
91565,12.619340635939377
91566,5.789900262783821
91567,9.296714468504991
91568,10.759941910388811
91569,3.8405334467428873
91570,9.494166166907435
91571,9.198024064297737
91572,11.357763709346267
91573,8.071950268733676
91574,10.231292331994931
91575,9.695762493040112
91576,8.6621821794038
91577,10.741600361303407
91578,8.747028460948252
91579,10.494631018410715
91580,10.768587895086412
91581,10.450515327623535
91582,10.967995682561012
91583,8.947279171686983
91584,9.287272138339544
91585,11.345910783237247
91586,12.005429265035174
91587,6.432941003299954
91588,10.744553338078878
91589,5.597413522110977
91590,10.28882873621054
91591,5.413512516852338
91592,7.19417188527747
91593,5.469047638231536
91594,8.168532730108577
91595,7.858851244186511
91596,7.0764948983117435
91597,9.210497634861653
91598,11.191802335618501
91599,11.220478794548011
91600,9.000955696044775
91601,6.573320222733168
91602,11.029418704021674
91603,8.149829932939658
91604,9.557007762463638
91605,8.404594336054615
91606,10.021061646318511
91607,8.433159072242514
91608,7.477569593697962
91609,15.14137409542494
91610,9.568714277636094
91611,9.528405942833817
91612,11.933483595479457
91613,9.589425185248668
91614,11.687282245516489
91615,9.44142452017791
91616,8.385258288428751
91617,6.641707726756415
91618,9.022426547700906
91619,9.066726900112343
91620,6.403407449766332
91621,9.906118981890444
91622,8.580915646661433
91623,16.72149867294156
91624,8.750365616845318
91625,6.067935694740392
91626,9.46042102609321
91627,9.763665344649816
91628,10.810803171407109
91629,9.866741366717699
91630,10.510391127230053
91631,8.40115898242417
91632,10.145734071860527
91633,11.375177738087023
91634,7.509587045405345
91635,9.881541605902848
91636,6.952161003624331
91637,11.284740181682007
91638,10.661935643037832
91639,9.774138535427387
91640,8.503513429980593
91641,5.7100458303846064
91642,10.264547409066859
91643,8.701812278663493
91644,10.466189707469596
91645,5.842879504871749
91646,5.690636588918519
91647,12.544939694950921
91648,8.594944324437998
91649,10.189320721220664
91650,9.164895297282607
91651,8.32348036988684
91652,9.780127267358063
91653,7.099757564588693
91654,6.414828094385126
91655,13.65989879072296
91656,5.445265092152126
91657,7.410677249172645
91658,6.208585329077499
91659,9.71501084355852
91660,10.230813367589644
91661,8.852761903065913
91662,7.268325411532935
91663,3.922489889243393
91664,9.81235582846134
91665,8.56058278197637
91666,15.204188943731827
91667,6.573521294472303
91668,18.18794135008818
91669,9.553213728286849
91670,7.192724223632284
91671,7.452874963711015
91672,7.264260185806668
91673,10.201081078011331
91674,10.181303835914447
91675,10.373289452198208
91676,9.403211390815951
91677,14.323629860161526
91678,6.268582213262203
91679,9.394756695318087
91680,13.388129231453087
91681,10.59515803769212
91682,8.210123925413066
91683,4.545055743088365
91684,10.206846438275688
91685,7.016745136231466
91686,8.66328729770957
91687,10.264805365281806
91688,16.68955750928152
91689,9.82039721466557
91690,7.535293112427874
91691,4.597371236295568
91692,11.448282974181783
91693,9.40350361517807
91694,9.608474474753086
91695,7.458398496823787
91696,7.058652132021149
91697,9.303671389215868
91698,3.9187721444621033
91699,10.626552559488104
91700,7.8203878833309615
91701,11.250624835138762
91702,10.549162314649676
91703,10.458881618239397
91704,7.579044222221259
91705,7.5098707819824595
91706,9.15024645505198
91707,9.60486215525977
91708,11.505912196193577
91709,11.096656257758493
91710,10.109252119973519
91711,15.352892392697683
91712,10.9832620203971
91713,13.72107934385419
91714,13.609201449171309
91715,10.352958206293444
91716,13.36036106030644
91717,11.719873596498767
91718,10.212145208607646
91719,12.895585058591564
91720,9.702178154349328
91721,10.887395968349837
91722,9.150651600852617
91723,14.056340436765378
91724,7.166760219188779
91725,12.2703230462858
91726,8.499619459498255
91727,4.342532617908114
91728,8.588602623546704
91729,12.367920875656573
91730,9.838948456400114
91731,14.158032624411348
91732,7.4017993253202095
91733,11.618208167896714
91734,11.883373556831199
91735,7.677964712664379
91736,6.1523003686226705
91737,8.117847502593436
91738,8.718254288295961
91739,10.166240652002257
91740,12.7403519345259
91741,9.625620881151205
91742,9.765922139537395
91743,8.32298630622796
91744,9.599539429364356
91745,7.850437703467378
91746,12.530144991860297
91747,8.085658127563937
91748,11.88366394138561
91749,14.841287679242749
91750,8.85246470187074
91751,6.014602389710563
91752,5.903710404057095
91753,7.0123657229677026
91754,11.250367676333783
91755,8.25101542154142
91756,9.58448595489505
91757,10.882436405520746
91758,10.137181110229776
91759,10.208169292049766
91760,13.275668274062303
91761,7.883935335604579
91762,9.841330919059878
91763,4.884027628587253
91764,11.003970444803434
91765,9.538662537336277
91766,7.544538680161255
91767,8.270193885383403
91768,10.371778670048583
91769,13.267151594382886
91770,6.786634354643309
91771,13.705755854287329
91772,9.28954612768346
91773,9.574535802596529
91774,11.826774022510481
91775,5.992263918953968
91776,10.56446865612832
91777,4.255824054422183
91778,15.080519980741034
91779,9.163576069014317
91780,6.671207229173365
91781,9.228794203059135
91782,12.726050234979315
91783,9.441175766128469
91784,8.441317185008437
91785,11.43145810346565
91786,9.056899591449238
91787,12.251465500321393
91788,11.789828451837547
91789,9.236536766026855
91790,10.891539297228789
91791,6.820511366639522
91792,5.415335313920336
91793,10.76062129610366
91794,9.912534262637875
91795,16.724568163980113
91796,7.301500457493111
91797,13.935402170634891
91798,7.940962936474243
91799,12.981419375621504
91800,10.366218913029904
91801,8.926307622019676
91802,10.963665980356703
91803,6.128372744383983
91804,7.176135752536315
91805,13.174890483201034
91806,7.945312894235681
91807,5.369854740664717
91808,10.25421531336298
91809,10.343184700462064
91810,12.376829455566574
91811,10.542754611347902
91812,6.910992115562699
91813,7.422726254793977
91814,10.52740731925598
91815,9.762790605824076
91816,8.975276246529157
91817,7.194536972400863
91818,7.132668612696788
91819,5.975080655012937
91820,8.995694964466091
91821,5.779125450339829
91822,10.04054894781394
91823,12.200894177118911
91824,7.1388021499028245
91825,9.219703914450188
91826,7.783264527907102
91827,9.56771027624195
91828,8.850484578545524
91829,11.861290043194941
91830,6.838526884926433
91831,8.706129729562576
91832,7.310084422651585
91833,9.30416204893611
91834,10.271498579865533
91835,5.397839923036636
91836,7.46386212345003
91837,8.813337612738312
91838,8.591796658632374
91839,11.346712646466822
91840,7.40742898147613
91841,9.596781384640412
91842,7.075805851331149
91843,11.070949193262159
91844,4.6777985681576295
91845,12.00715396130693
91846,9.854194514929205
91847,6.587175844902809
91848,9.789113405463947
91849,14.989033286332091
91850,8.771392715526996
91851,10.263089141171458
91852,14.470671126808856
91853,9.649708808724961
91854,7.296944119745589
91855,9.40898910131659
91856,8.339829785156098
91857,7.703354273757535
91858,9.273566128969524
91859,8.80942964603322
91860,8.800153073005886
91861,7.3723214408102296
91862,8.810461093255629
91863,7.165863102480317
91864,4.2953200983957185
91865,12.688381489535093
91866,6.666301942059812
91867,10.294525496627651
91868,9.075918132622634
91869,8.956342274516476
91870,10.903314070825209
91871,11.044672312424211
91872,4.982225582749455
91873,12.111896345351408
91874,9.931094643171727
91875,5.924025033088531
91876,8.705870464891738
91877,8.283428098801025
91878,10.004001814628673
91879,6.532324345090663
91880,10.602580542722157
91881,9.237164036431789
