id,Rings
90879,9.022973438995823
90880,8.14430720634629
90881,12.494077480659204
90882,10.623890273448893
90883,11.759393824493724
90884,11.64345956090625
90885,10.487283056259676
90886,13.360712072945507
90887,5.488220170412611
90888,9.025100949811243
90889,12.364212262405557
90890,10.614419128462433
90891,11.050720613303408
90892,10.653403411687641
90893,4.315950843937928
90894,11.254698133084215
90895,11.322888829799325
90896,6.489555209441195
90897,5.4501841408444225
90898,6.141976931101693
90899,13.348104282720254
90900,11.446181675241489
90901,11.524573757570176
90902,8.566445369476916
90903,6.69466020845073
90904,7.090128682742554
90905,7.692673955123112
90906,7.458664141443753
90907,10.077716951699477
90908,4.4661420110998185
90909,13.985426602215355
90910,9.40101704297334
90911,8.046169493400768
90912,17.126705366873573
90913,9.175393569383921
90914,9.152173902943604
90915,6.7963093267392
90916,8.959621115562538
90917,12.262903339220426
90918,7.477432494766623
90919,8.811363001230628
90920,11.3718587978017
90921,6.84280989934218
90922,7.51249688237634
90923,9.687365328198164
90924,9.982448110376449
90925,11.058524333307986
90926,10.181738747356036
90927,10.188262730827994
90928,14.029501908647934
90929,12.453928266768589
90930,10.47796711714678
90931,11.436970655570697
90932,13.932568540597865
90933,10.155569247096981
90934,13.924568305775571
90935,8.446047608575254
90936,9.91531175675832
90937,11.354107720449676
90938,9.197587595263112
90939,9.238684684371554
90940,8.042607408288616
90941,7.459202349827192
90942,5.436962715369272
90943,12.79132899221656
90944,6.930286666671054
90945,9.191384274684678
90946,9.062357762828148
90947,10.294860642769295
90948,10.889383347252197
90949,12.744640414339756
90950,11.153109533339713
90951,9.525798485156317
90952,8.087147052875684
90953,7.052871166774196
90954,10.65208935351446
90955,8.300361421003853
90956,8.171887747818223
90957,10.406187513937647
90958,3.9609856283494707
90959,7.342048055917336
90960,10.847891635657529
90961,6.903415996622455
90962,11.148904076647066
90963,5.482248639836564
90964,11.646283911803236
90965,6.408319590058213
90966,10.90057149113157
90967,9.37309811328516
90968,11.505496191369446
90969,9.89096583287768
90970,9.49877470068593
90971,7.460489064555344
90972,9.580829779565965
90973,10.812200768008
90974,8.91840008035318
90975,10.812043819339113
90976,7.975358711685686
90977,8.458531175007373
90978,6.400111600414279
90979,9.263473601408458
90980,8.897960032128804
90981,12.095947086411885
90982,12.799677977320394
90983,4.09125760687919
90984,9.320134264482244
90985,6.459656115276415
90986,13.11659816558831
90987,8.551104825081747
90988,8.220022473981425
90989,11.583324845788145
90990,9.224376906454665
90991,7.962878534559147
90992,4.709755817229238
90993,9.035313402176985
90994,12.225229345683971
90995,6.8627244666862355
90996,15.047867093686548
90997,9.386796257183615
90998,7.0000195015179685
90999,5.997745109145549
91000,11.938336498777707
91001,7.426281972987823
91002,8.362545996143888
91003,11.030097444827991
91004,9.346940441338209
91005,7.76400980380558
91006,12.138537044299174
91007,8.288110881742469
91008,7.642110760111777
91009,11.371376548320864
91010,9.914725276897304
91011,9.919012367291222
91012,8.922377512967747
91013,10.357788339648692
91014,9.048478018472458
91015,9.072733258800344
91016,7.405471907933605
91017,12.335161264629491
91018,7.229737484858473
91019,11.229759999643564
91020,8.369789362238812
91021,11.31618379115236
91022,8.373727012510317
91023,5.2937240208508625
91024,6.871770578146517
91025,11.834344443238768
91026,8.871797228080162
91027,7.351425917796251
91028,11.483698187798728
91029,9.86399370752559
91030,8.869199341588757
91031,8.343775032515845
91032,6.83387290675623
91033,4.491770971650472
91034,10.579361859243567
91035,8.767238926885579
91036,12.063422094858847
91037,7.062432617394916
91038,12.768794353983518
91039,11.370788150943222
91040,8.827477834615344
91041,7.65346763010997
91042,10.272769670209655
91043,11.578976244773783
91044,7.388209158223738
91045,7.818561448963112
91046,7.927581478025061
91047,6.915229858132896
91048,10.352629065822107
91049,9.780994596299731
91050,10.409678582091264
91051,8.661673874442624
91052,10.59646983702772
91053,10.654156713519388
91054,8.2200724294894
91055,7.2557492914758175
91056,13.090058537120715
91057,10.816867357413859
91058,15.71743235863627
91059,13.00828592185752
91060,9.47809435171429
91061,7.961865210381726
91062,14.944956132654402
91063,8.351851752436756
91064,9.864410898018917
91065,9.161621109327456
91066,9.257190771223136
91067,8.818540446070193
91068,10.422755853655218
91069,8.765634072625174
91070,8.036379894787014
91071,7.834772256095834
91072,5.190358045325244
91073,6.145708093276797
91074,13.186297200087404
91075,7.205540882277281
91076,11.62529282651652
91077,8.005774581600168
91078,6.594346956894
91079,7.202077975253165
91080,8.769397149253887
91081,7.508274675093429
91082,9.73032210860925
91083,10.242557151154298
91084,7.933398777176427
91085,11.398765083687355
91086,10.909886310438988
91087,11.81570275167913
91088,9.254504384310714
91089,9.468608455264102
91090,10.980455590219735
91091,9.086143481055657
91092,10.092026178092684
91093,7.15960727398147
91094,6.315641741659555
91095,10.589433492640092
91096,11.710775012941514
91097,16.410343999673653
91098,6.968735700436466
91099,6.782472930663782
91100,9.583731543418802
91101,11.44225648961715
91102,7.6224203844555545
91103,8.850076066922346
91104,9.549853931689885
91105,15.499108834813054
91106,12.488358096164093
91107,6.54704352366669
91108,10.36055750593736
91109,11.68507828493797
91110,12.93850000048823
91111,8.431998736927946
91112,8.24739297016388
91113,10.097431874060238
91114,5.985104190257006
91115,10.403068557560111
91116,6.099416581636795
91117,8.450924931643891
91118,6.45558478989399
91119,8.127993028683786
91120,9.384301349341971
91121,8.827373828828573
91122,6.289441764145297
91123,9.223666512334564
91124,13.066878643459583
91125,8.017397705096286
91126,8.34188198530075
91127,6.271493490046239
91128,6.831888068906321
91129,8.67255000578386
91130,9.145086688943945
91131,8.275814589388798
91132,11.93549872280521
91133,10.577807539872802
91134,9.589291070557302
91135,7.159318440877712
91136,9.859432001900966
91137,11.564655020816154
91138,7.975062431747359
91139,8.755931711912588
91140,8.71261170565165
91141,8.921081633295438
91142,10.88234385834147
91143,6.668023811012456
91144,10.612369942466424
91145,12.49945139791805
91146,5.473068275717521
91147,10.342821744064027
91148,12.482111067401794
91149,7.460293092725687
91150,14.49799371600009
91151,11.060257518896558
91152,9.261619522723779
91153,9.192239186679208
91154,7.3930425044615955
91155,10.453611674570976
91156,6.5803768127963735
91157,11.380157501189123
91158,9.765853532087782
91159,9.094576316370004
91160,8.810139401181896
91161,9.25416689945443
91162,10.733464728668789
91163,5.9981833373281725
91164,8.815211171410164
91165,12.043260317058769
91166,9.756869122617235
91167,8.78037765859561
91168,15.803643056453092
91169,8.899087612943205
91170,6.911326797520006
91171,8.86298441259386
91172,9.103912876231536
91173,12.628906629760717
91174,6.239988315756913
91175,9.400310230971979
91176,11.289904623616327
91177,11.080646409189418
91178,4.3108832694838295
91179,14.407888120813649
91180,12.362641801665315
91181,9.254980053342324
91182,10.49925830069036
91183,7.066112967846157
91184,6.672628395146781
91185,11.368696213339797
91186,9.376055882409768
91187,8.759654455533129
91188,9.337344155490644
91189,10.925437410946582
91190,5.634787008649811
91191,8.344420747090592
91192,12.71113964622902
91193,7.977047580328046
91194,7.8505105597109575
91195,7.960536296299177
91196,8.355647472912977
91197,8.273780918158494
91198,6.707304688048661
91199,7.004525977045594
91200,9.514369252984824
91201,9.683639408651064
91202,12.47677396106134
91203,7.9156593431942
91204,7.026167760376987
91205,17.018568252813143
91206,11.360131393664304
91207,13.172066657135412
91208,10.302902077679267
91209,9.884678221737154
91210,6.461973348622713
91211,10.319702191794004
91212,9.348431780624988
91213,5.9582419839754515
91214,13.466895532414293
91215,8.742728052475645
91216,5.360040621005625
91217,8.150133852219874
91218,8.999759835033558
91219,9.976692666273493
91220,10.046535859177473
91221,6.9036734018439985
91222,12.424009666111349
91223,11.23880499531954
91224,9.745669192855905
91225,9.98873782246901
91226,11.335173762483212
91227,6.817191305622989
91228,9.022962316440246
91229,9.478751793518407
91230,10.841237611865079
91231,12.380591415636278
91232,7.046560863312155
91233,14.346425214330376
91234,7.304289064635469
91235,9.122777526963725
91236,9.440582491171405
91237,7.254131886064667
91238,8.215782234808122
91239,8.599561358543914
91240,8.54383860311482
91241,12.155731718148228
91242,9.696921477972285
91243,10.506618530625198
91244,13.651908257817942
91245,11.780694599811445
91246,6.953732673238465
91247,9.279675347438898
91248,11.1430050344749
91249,10.993405775003584
91250,7.602556334711849
91251,12.67142487157399
91252,11.146744250608776
91253,7.869304626393581
91254,6.717743705088571
91255,13.180148600187422
91256,10.04816337521875
91257,7.118367265405388
91258,7.865462698079068
91259,14.816528065668061
91260,10.371491890618907
91261,8.378778257349778
91262,9.06144171802444
91263,5.933479046280671
91264,8.95982938293242
91265,6.957716885516197
91266,10.438332739323569
91267,7.849666667989979
91268,7.102810413525015
91269,12.311165860172315
91270,15.510111549408787
91271,6.7915981483725245
91272,8.855664021273437
91273,14.208914661515852
91274,10.39088504392098
91275,9.361946946829597
91276,13.047918367285718
91277,10.923956742301158
91278,11.069453177460268
91279,8.334242658585435
91280,8.707986616548984
91281,7.242564476457855
91282,11.147628926235146
91283,9.651071531124117
91284,9.01717951365562
91285,9.181581779430394
91286,8.505681118377463
91287,9.404252537568379
91288,9.637556679678882
91289,9.14929872649916
91290,7.357692235462112
91291,7.169050337275162
91292,17.484360115267094
91293,9.922738540227902
91294,9.028922887474954
91295,13.933091791400011
91296,9.159171982029978
91297,11.666166444226487
91298,15.777659815784327
91299,7.770521798370472
91300,7.929640623153364
91301,8.575129267847212
91302,9.294073994871416
91303,9.55271632058432
91304,11.05711766673652
91305,10.214597694268983
91306,5.890509469711325
91307,9.009056411621655
91308,10.742450470818579
91309,12.09544439774797
91310,12.18606515821762
91311,8.21568644903977
91312,10.34959271878059
91313,9.704541311624649
91314,6.303223173653889
91315,9.008744098167192
91316,7.370543561053793
91317,9.825699873608638
91318,8.270525647654933
91319,7.410730040594231
91320,8.206247279358998
91321,7.862355671555541
91322,4.453428132020436
91323,8.790784798550174
91324,7.23944967073434
91325,7.100817340671694
91326,10.8245444977688
91327,14.39213372785776
91328,10.69008204197238
91329,9.961878621679219
91330,10.974612196689522
91331,9.125114215142556
91332,15.263298649411244
91333,8.312968314739557
91334,10.325978978759156
91335,4.20532192909872
91336,13.211063733807276
91337,10.531893454630449
91338,10.816738024622163
91339,10.497329425809202
91340,7.475961555198369
91341,6.091090962849306
91342,9.76948997679714
91343,7.267312553575526
91344,6.556369175996326
91345,7.35101108782248
91346,7.826080337491874
91347,11.996184280913972
91348,9.205271286514204
91349,10.046537449479397
91350,4.007211049466703
91351,11.450932161056281
91352,9.076588811217317
91353,10.323672897643334
91354,9.067396889466442
91355,7.4738287990100645
91356,11.928193331425286
91357,10.993477498680253
91358,17.391889213669646
91359,12.241641207111202
91360,5.692776382157846
91361,9.538709309429958
91362,8.502189006304938
91363,12.857525775191615
91364,8.515844422958228
91365,8.300081291375063
91366,9.774407386704363
91367,10.801109125483118
91368,6.950730050771116
91369,9.304661072566248
91370,10.627688734599445
91371,8.27820109277408
91372,6.867924672694686
91373,11.177183451368936
91374,6.6077702219490675
91375,8.86294007479279
91376,8.788525680879241
91377,9.813155316641303
91378,11.44911513118247
91379,7.1818708553584845
91380,9.125589606630324
91381,10.733018538925963
91382,4.268651506010101
91383,7.600812299135678
91384,8.570948908061236
91385,11.042217908133642
91386,9.409667490101253
91387,10.776228892665122
91388,11.693600341623913
91389,6.065366707269187
91390,7.615398194724628
91391,7.454474373346865
91392,11.774876915689655
91393,8.532731979246373
91394,9.572092498931438
91395,10.056253702264886
91396,10.265087426472203
91397,11.175906952914133
91398,11.417142440325032
91399,7.863372718718983
91400,6.588647057131989
91401,9.09608608806721
91402,12.751432923578228
91403,4.87427175186743
91404,9.016164913666383
91405,11.140746824370172
91406,13.021646874531863
91407,7.276658365733153
91408,8.257387900786952
91409,11.835551744030907
91410,8.96524307592978
91411,10.943642837212455
91412,12.323173997266062
91413,9.014259328606194
91414,8.177834111417406
91415,9.184499542744687
91416,9.215182148563859
91417,9.08134223662965
91418,12.215226866340146
91419,11.782627442947483
91420,11.56287227569187
91421,9.473342850055506
91422,9.434426458670762
91423,13.671535835699203
91424,7.045318239864814
91425,9.608796786530979
91426,7.799619073598277
91427,8.96534227363407
91428,9.72159620790806
91429,7.607513256609144
91430,14.398230191014571
91431,6.5052453371533145
91432,16.088144696303157
91433,7.20714669009156
91434,11.037862850246091
91435,10.768375953865295
91436,11.968484335312825
91437,11.575312654361724
91438,8.21928405258384
91439,12.446154992598405
91440,12.744487558992013
91441,7.4549472952853675
91442,10.045928138478455
91443,14.981974371775674
91444,10.900706521818265
91445,9.400200843147712
91446,6.562018662133457
91447,15.22900793059215
91448,6.991294251341067
91449,10.263455952492512
91450,14.43836092071921
91451,12.678795946740898
91452,10.54243784930043
91453,8.445756464285635
91454,9.617163701620358
91455,16.854804888510024
91456,10.50482686135446
91457,6.372526143833809
91458,9.016933199339487
91459,10.660974175473749
91460,10.049525688680815
91461,9.997745494851959
91462,8.07083348844617
91463,11.267962684971192
91464,8.868240256197732
91465,9.307508195410515
91466,10.251711894848444
91467,18.425608240790098
91468,10.430921895116926
91469,12.493987930269004
91470,7.230445132458046
91471,10.080512627372766
91472,4.438492685847646
91473,9.790948809130597
91474,11.111124969868095
91475,9.649614563562618
91476,14.467343182377116
91477,7.071958200708446
91478,8.688384703917787
91479,4.285430548369971
91480,11.993789725326597
91481,14.336473603452935
91482,9.42085301790588
91483,8.058141942345346
91484,6.160494220390399
91485,9.966816728489329
91486,9.538335766154665
91487,9.233112501609781
91488,12.24448119943861
91489,14.79259571385209
91490,10.484981970781954
91491,7.372251606357489
91492,10.228049313588595
91493,7.36849532090729
91494,10.728719045738611
91495,9.663698126146498
91496,10.017574122196823
91497,7.828356250700608
91498,7.706462547536215
91499,9.12240165235107
91500,9.35630135138212
91501,10.178358704951677
91502,10.355266141293395
91503,9.018552110733522
91504,7.811822321742983
91505,7.593764393017966
91506,11.171988069744843
91507,10.811665717113472
91508,8.510884764351895
91509,10.588955766003918
91510,11.496414261932175
91511,10.893977600907471
91512,9.635433109190293
91513,8.245345444674035
91514,7.736499850365645
91515,9.125402613560658
91516,9.643402066011781
91517,4.418868596271352
91518,11.05987946558228
91519,6.867996686258889
91520,6.846762904091075
91521,11.134222419977945
91522,7.754539577131851
91523,11.75167892603029
91524,7.00281300968676
91525,12.004624875784147
91526,8.124369408571264
91527,8.43120434998075
91528,13.28717206018608
91529,10.051882594601917
91530,7.017964376754605
91531,10.154507877641983
91532,15.147234291079679
91533,14.43659383920718
91534,8.849678538536047
91535,8.562129522806506
91536,10.109258755116231
91537,12.769305355617036
91538,7.810281321764212
91539,8.660519010723922
91540,11.310256484059881
91541,8.80345280672402
91542,10.71792459857453
91543,17.64122708813958
91544,9.216335320481573
91545,7.178870052987548
91546,11.466082752804535
91547,8.937963604689637
91548,10.451725658981934
91549,8.085596143776126
91550,8.551794006473719
91551,8.726622062044557
91552,9.246705718434713
91553,10.16047754479734
91554,6.548338875749401
91555,7.858468411880793
91556,5.555461709509123
91557,11.651573096528294
91558,14.166901630431932
91559,7.662588801599536
91560,9.12593019546654
91561,9.866328246799606
91562,9.6286909445518
91563,7.545776794926375
91564,11.104786929083186
91565,12.449064636208561
91566,5.841543984922309
91567,9.288557471317045
91568,10.793708779438917
91569,3.698383035730469
91570,9.40425241068284
91571,9.215105924394994
91572,11.514549466938988
91573,8.059627045759195
91574,10.31896855276712
91575,9.663168445237137
91576,8.616442063804133
91577,10.78835021609075
91578,8.727487427829878
91579,10.630433359461687
91580,10.81299739246012
91581,10.397540157889463
91582,10.931569745885776
91583,8.988794307639681
91584,9.298892971261713
91585,11.277965628029532
91586,11.914931636311945
91587,6.321440239260149
91588,10.803188621620103
91589,5.499937933054407
91590,10.190402669244632
91591,5.438765416148861
91592,7.167105260106243
91593,5.487058572135583
91594,8.211493722004375
91595,7.841550456006165
91596,7.109778214907813
91597,9.296619533128556
91598,11.328757196304554
91599,11.106158817110813
91600,9.019030150151412
91601,6.637220666109926
91602,10.916293396582017
91603,8.112219255957942
91604,9.564638623950177
91605,8.448785314947912
91606,10.198936665316342
91607,8.417586219710604
91608,7.631540914575109
91609,15.209934925623298
91610,9.617247671807158
91611,9.515010289901829
91612,11.749284821465455
91613,9.568642407417153
91614,11.938183430842638
91615,9.484810496221218
91616,8.392394952326246
91617,6.749402464890411
91618,9.002294642439539
91619,8.915337123526815
91620,6.467402826102665
91621,9.933102034759886
91622,8.675544364594211
91623,16.86473320969545
91624,8.76359247666667
91625,6.092074608501077
91626,9.498294529608067
91627,9.830244366143022
91628,10.777282151743444
91629,10.296464117071071
91630,10.571904912774434
91631,8.454954871997046
91632,10.291087935845109
91633,11.116607271331999
91634,7.49992615413894
91635,9.954183547669233
91636,6.958518609522653
91637,11.341179024129795
91638,10.77017281009395
91639,9.76611612632798
91640,8.504674988873044
91641,5.728259893441579
91642,10.391280946633808
91643,8.81584606079124
91644,10.415124991443633
91645,5.878139894276066
91646,5.789649679221229
91647,12.403444247250146
91648,8.631375179514675
91649,10.154374058304962
91650,9.202430265942482
91651,8.329648520673462
91652,9.8484432847844
91653,7.1216126550992955
91654,6.393360926404112
91655,13.739648004981635
91656,5.47534783780945
91657,7.4606360504518765
91658,6.27667630818091
91659,9.777101543976306
91660,10.159725101952102
91661,8.924936814453607
91662,7.265438018542471
91663,3.9748582603379625
91664,9.950467249185794
91665,8.667810359271037
91666,15.346549166848106
91667,6.531008643985284
91668,18.687113061233653
91669,9.687746376978732
91670,7.21492417424925
91671,7.489334036558027
91672,7.300163192891934
91673,10.151114487183303
91674,10.006774109057464
91675,10.216318936063242
91676,9.382102899684133
91677,14.580662308416128
91678,6.254628606986581
91679,9.426580090909303
91680,13.63702622466774
91681,10.535022161672947
91682,8.244075581161027
91683,4.538702587264515
91684,10.239694881414575
91685,7.048840659317359
91686,8.634758578183726
91687,10.290580772054161
91688,16.59477865535569
91689,9.741033163266973
91690,7.623024714802611
91691,4.636250764964557
91692,11.556999188906063
91693,9.42230557197461
91694,9.716562086034896
91695,7.48050207294641
91696,7.073605111823772
91697,9.278500495013045
91698,3.9243775660161146
91699,10.531090632081689
91700,7.8306321415295885
91701,11.543011355064788
91702,10.588089445702057
91703,10.637562641602248
91704,7.62603153823313
91705,7.51813451754694
91706,9.221041254472718
91707,9.614262301730514
91708,11.867431359283723
91709,10.985737410616341
91710,9.93098853660131
91711,15.737592275267994
91712,11.048641224875237
91713,13.681183102761565
91714,13.343431030251718
91715,10.198022960066279
91716,13.363850094573966
91717,12.03281423728573
91718,10.287081977750972
91719,12.879132883886262
91720,9.78676394496318
91721,10.76644482079664
91722,9.1855922789233
91723,14.298883243973098
91724,7.1664624219578
91725,12.466065871203927
91726,8.512306998628441
91727,4.300805650744175
91728,8.550442452357384
91729,12.30427299062059
91730,9.898010867928168
91731,14.33377520497643
91732,7.619322252046355
91733,11.551333295977836
91734,12.079845283428593
91735,7.61543173481085
91736,6.196455272958046
91737,8.140213791233085
91738,8.72016825886033
91739,10.234915884934562
91740,13.02969296950889
91741,9.648283088331677
91742,9.77092925146805
91743,8.265141231058701
91744,9.501819618525573
91745,7.84341171585816
91746,12.570692042826845
91747,8.005952589835193
91748,12.184950643774364
91749,14.621448124984195
91750,8.909895745897046
91751,6.029339577170073
91752,6.005844185301559
91753,7.039907999553764
91754,11.081665696721748
91755,8.25719433691971
91756,9.55594694220431
91757,10.811369028553367
91758,9.94833029299954
91759,10.124310874991378
91760,13.48058060028865
91761,7.926947786814177
91762,9.788162709270471
91763,4.921058365076787
91764,11.046245126473355
91765,9.591828901216402
91766,7.646922968271158
91767,8.229717552512493
91768,10.603614830239803
91769,13.57496487039099
91770,6.807126319453586
91771,13.827460051267405
91772,9.341546035405237
91773,9.448875214376368
91774,11.815942393142091
91775,5.974345691176886
91776,10.631351675897303
91777,4.254666055106642
91778,15.193478864982657
91779,9.22994874422501
91780,6.74950955436916
91781,9.29721699324008
91782,12.906076758339566
91783,9.523264564372441
91784,8.43764821637686
91785,11.55702306308151
91786,8.846886930391095
91787,12.267652364332593
91788,11.743690944741676
91789,9.297768599256889
91790,10.947602043101929
91791,6.953319601683527
91792,5.614482174235157
91793,10.904751956431628
91794,9.921441819852074
91795,16.88867282109463
91796,7.42280294480324
91797,14.05101249173695
91798,8.032269842165263
91799,13.067242910599523
91800,10.421080731151038
91801,8.858752036975748
91802,10.928137210725449
91803,6.1532321559579
91804,7.170684342209088
91805,13.069384339986309
91806,7.8419931855689615
91807,5.290977429620732
91808,10.196647885788536
91809,10.339977798891223
91810,13.258071308973683
91811,10.534100762433075
91812,6.9725551345899195
91813,7.408174963850179
91814,10.55268767718395
91815,9.832865869919065
91816,8.924183699721066
91817,7.2364451989703555
91818,7.133251368264308
91819,6.113559920807349
91820,8.96506365714869
91821,5.8866266330309305
91822,10.134593910969059
91823,12.259457428364616
91824,7.142428271613506
91825,9.166478606008233
91826,7.816869948067236
91827,9.56903901594822
91828,8.908695478177108
91829,11.759890170289639
91830,6.854948507773119
91831,8.66569394335205
91832,7.340974817187184
91833,9.394241780710612
91834,10.0449891165778
91835,5.426057415471674
91836,7.341406613533493
91837,8.848722744293102
91838,8.74610481750842
91839,11.669530485015516
91840,7.379122807155352
91841,9.841890584461538
91842,7.137193188518756
91843,11.074484394508259
91844,4.696234671336163
91845,12.455869223511971
91846,9.932335512841362
91847,6.566151816222787
91848,9.817691171782313
91849,14.86267395390891
91850,8.795447139979743
91851,10.309841610251926
91852,14.224034032235263
91853,9.611794295001369
91854,7.435902853361992
91855,9.462826657407778
91856,8.403140634543174
91857,7.698192509662893
91858,9.334205870967178
91859,8.84079658989213
91860,8.81721244242291
91861,7.506509865030807
91862,8.925378000944525
91863,7.154097446908084
91864,4.3940127698708835
91865,12.769029911374819
91866,6.642685959514651
91867,10.064917267737542
91868,8.948970525313097
91869,8.817447140536945
91870,10.948428302612392
91871,11.062048857025548
91872,5.064223164388311
91873,12.216112563687561
91874,9.991816107379472
91875,5.965257376987924
91876,8.945014838205555
91877,8.290026772381578
91878,10.095773594288591
91879,6.592982749952722
91880,10.63035231559154
91881,9.227248062033123
91882,15.158269587158031
