id,Rings
90816,5.452025794869668
90817,9.842997829048272
90818,9.145676576080593
90819,6.983604501626891
90820,6.837167498811645
90821,9.56041439254145
90822,6.983382517652414
90823,5.891620505816585
90824,13.0597547793258
90825,8.029714497631026
90826,5.5161741965935605
90827,4.060078343642385
90828,10.160599880478097
90829,11.246861221539236
90830,9.279613260025735
90831,8.326083803531175
90832,9.426193322460474
90833,11.832386760596409
90834,9.847685837317433
90835,9.194966985309676
90836,8.670014461188845
90837,5.247403271368033
90838,10.434578704758348
90839,8.140685690473656
90840,9.365441218260935
90841,11.102190116035612
90842,13.218847557669338
90843,10.73720421537352
90844,14.281054809691891
90845,10.905260275915193
90846,12.091475965362383
90847,6.936534441816865
90848,9.327584614036976
90849,9.350764205489495
90850,9.081198223003218
90851,12.867423305913126
90852,6.299861709745515
90853,10.930882771896446
90854,11.761780206552778
90855,6.850278449553043
90856,8.865622538627273
90857,10.90639348812097
90858,11.466533005850824
90859,10.437748594149417
90860,12.884344122009452
90861,9.417350612863565
90862,11.052025270492436
90863,8.84396256432605
90864,8.736699416132096
90865,14.826888966486546
90866,15.753206426979073
90867,11.311461159588063
90868,12.043571074945685
90869,7.874189310845179
90870,12.480914514917874
90871,11.728836102883232
90872,16.110502725778936
90873,7.774028415483978
90874,14.397760420098365
90875,8.361399744763304
90876,10.402564591865701
90877,9.28198360098307
90878,7.822523507511308
90879,9.158052690666837
90880,8.124937605617124
90881,12.492727200329663
90882,10.677293862859846
90883,11.515696094716015
90884,11.97994600988034
90885,10.437902588089097
90886,13.682445097761615
90887,5.461490206461954
90888,8.97273516894721
90889,12.15325386862705
90890,10.558757885739949
90891,11.126045259669882
90892,10.87651288951643
90893,4.31424607590131
90894,11.335751749278064
90895,11.484026208723288
90896,6.377305057435836
90897,5.543982222022082
90898,6.051469229818571
90899,13.369959425461044
90900,11.448054013001181
90901,11.56328358231401
90902,8.456995778172466
90903,6.708320704399452
90904,7.085924437579178
90905,7.755013848240526
90906,7.412289818205208
90907,10.025361364461855
90908,4.3479399416232685
90909,13.888353157808869
90910,9.414113701636444
90911,8.113389762263193
90912,17.42512215708829
90913,9.149961736129347
90914,9.091920524140312
90915,6.741478473828655
90916,8.883227105116566
90917,12.515210546558588
90918,7.499179680938312
90919,8.709621858258394
90920,11.706307517655599
90921,6.8483616993880165
90922,7.602763714561247
90923,9.689097747015984
90924,10.020958579440967
90925,10.917081183017604
90926,10.30984597937739
90927,10.232681325627068
90928,13.848477497409528
90929,12.5631570779321
90930,10.490562600751213
90931,11.341460338560145
90932,13.9351296640347
90933,9.548839559863712
90934,13.763679344461185
90935,8.41276549315704
90936,9.960686348690885
90937,11.442617353426638
90938,9.145447577439253
90939,9.23529410816445
90940,8.06297166558028
90941,7.433575334904155
90942,5.2700828684602286
90943,13.102258760868178
90944,6.923666028713723
90945,9.251105212495606
90946,9.075151533631324
90947,9.880354685995748
90948,10.760651916088888
90949,12.756248029987626
90950,11.187245817917665
90951,9.576062358113301
90952,8.096146264037259
90953,7.1117924508312695
90954,10.976266974415685
90955,8.286509552789475
90956,8.177699004299528
90957,10.51610651540953
90958,3.994582988408493
90959,7.323114115422262
90960,10.884370866811311
90961,6.951283601504237
90962,11.176083535926443
90963,5.497241240037085
90964,11.59996417894977
90965,6.438708208345626
90966,10.941494266254946
90967,9.38613595245659
90968,11.534340373753134
90969,9.811051208174973
90970,9.406575657212658
90971,7.458756519358135
90972,9.508742565752431
90973,10.698466528653308
90974,8.975619770673507
90975,10.913615219354543
90976,8.047629845449826
90977,8.49914745219237
90978,6.39435501692896
90979,9.272670988085437
90980,8.693165415715482
90981,12.064378914049314
90982,12.78028197398356
90983,4.137930665188089
90984,9.275092478230798
90985,6.285501515381778
90986,13.004496437824608
90987,8.573950933423077
90988,8.472582394493681
90989,11.927556163336751
90990,9.14643698659626
90991,8.038432415953306
90992,4.787960803784386
90993,8.990817981034425
90994,12.37992017532781
90995,6.935944896587095
90996,15.144807116201372
90997,9.418086904749774
90998,6.953335563639368
90999,6.028208601449783
91000,11.73454391954833
91001,7.4158676323418575
91002,8.426484470772424
91003,10.902344955914714
91004,9.441277260218381
91005,7.787053251764583
91006,12.311190477459764
91007,8.301596455746886
91008,7.621808271266613
91009,11.651484973521779
91010,9.874660021838517
91011,10.172467332253124
91012,8.86214881123022
91013,10.12472197953048
91014,9.07833593371311
91015,9.12401879656697
91016,7.361730323479263
91017,12.450920105911626
91018,7.200560355465962
91019,10.944255778385136
91020,8.297369138900152
91021,11.154359964297104
91022,8.39697086838996
91023,5.291812212473795
91024,6.92719034446844
91025,12.100998008255347
91026,8.92044501088179
91027,7.286069026905691
91028,11.42142723794654
91029,10.13788643717444
91030,8.658789773718249
91031,8.41182869937832
91032,6.8362098596750185
91033,4.458711756430793
91034,10.554571489224164
91035,8.80102861464843
91036,12.046701398736953
91037,7.091632281571732
91038,12.991827838370522
91039,11.219184288137015
91040,8.856513043085165
91041,7.57217677810263
91042,10.335585871768597
91043,11.382142406371067
91044,7.417780458009396
91045,7.834903555611541
91046,7.959822744285992
91047,6.918362374502517
91048,10.364909460457017
91049,9.932000041906864
91050,10.31827710387038
91051,8.613555595556978
91052,10.710168127315715
91053,10.537655311501627
91054,8.22722918083269
91055,7.23938029478451
91056,13.101464024052543
91057,10.952233046964105
91058,15.681208424320868
91059,13.004184712799844
91060,9.278022544375961
91061,7.978921390611111
91062,14.560459200431165
91063,8.293219769817217
91064,9.879986577204226
91065,9.119977951582191
91066,9.232507687890443
91067,8.795859276180625
91068,10.667611508269758
91069,8.746614850014598
91070,7.999318138279475
91071,7.903337104874024
91072,5.190263374671487
91073,6.150601903061888
91074,13.651355970391663
91075,7.224306864565193
91076,11.324857234179373
91077,8.131730964619345
91078,6.608185342399786
91079,7.2851734357054285
91080,8.725833414369685
91081,7.5750372266829
91082,9.674653372412108
91083,10.511206136454856
91084,7.904740341877637
91085,11.422966048510887
91086,10.70858842024779
91087,11.33483348079461
91088,9.243665116504413
91089,9.318521804876125
91090,11.196987488738706
91091,8.935412679334938
91092,10.143267778570191
91093,7.107500373364962
91094,6.378236669090161
91095,10.680179096104983
91096,11.693364197423728
91097,16.36783418981226
91098,6.961014933588379
91099,6.747948582251965
91100,9.65997812470222
91101,11.424626788912207
91102,7.6306549613035175
91103,8.849904877168461
91104,9.406088556773167
91105,15.84110179756737
91106,12.375748409913772
91107,6.531561367767341
91108,10.38184949634874
91109,11.270066573553063
91110,13.006442012472302
91111,8.353710139272021
91112,8.347415446719666
91113,10.272666174023783
91114,5.977272473616496
91115,10.42324191528094
91116,6.156311120958355
91117,8.58193494236718
91118,6.526742759105457
91119,8.230912828432311
91120,9.25483437652941
91121,9.02592580976712
91122,6.245222967227069
91123,9.270285922635328
91124,13.617861836137525
91125,8.05055967911255
91126,8.217919764324174
91127,6.28469243443215
91128,6.8609229072729105
91129,8.69543619703726
91130,9.188286586018473
91131,8.23054467203519
91132,11.313429272988145
91133,10.689326683182129
91134,9.714569956020139
91135,7.133789274369366
91136,9.748364745679286
91137,11.459884816693352
91138,8.036267268112306
91139,8.780319788754408
91140,8.666450799637722
91141,8.946353662239973
91142,10.958469514480413
91143,6.572986723862232
91144,10.480604022047038
91145,12.756810937029755
91146,5.407903886449368
91147,10.396373450392264
91148,12.62328378170525
91149,7.486077447729002
91150,14.728166782079958
91151,11.010221805481487
91152,9.179807130789142
91153,9.322730212202991
91154,7.453245005468237
91155,10.538728715831766
91156,6.674403078470325
91157,11.700935198767876
91158,9.774156418586136
91159,9.241463191258143
91160,8.859576700915321
91161,9.20446197435138
91162,10.804964579269507
91163,5.829405243985929
91164,8.880049770664314
91165,11.866816921268445
91166,9.720658215979347
91167,8.753696361732285
91168,16.09913790525912
91169,9.157035252746464
91170,6.894760470175704
91171,8.784134069853954
91172,9.03878060382175
91173,12.829445885658819
91174,6.307731399192614
91175,9.441191862748978
91176,11.651650021251921
91177,11.056546296583189
91178,4.432461496959533
91179,14.249673452013486
91180,12.304699951619408
91181,9.381691986526363
91182,10.452794239923701
91183,7.187463784281017
91184,6.7377109647866344
91185,12.321767701064543
91186,9.465515447343362
91187,8.92384732894968
91188,9.242747276459506
91189,11.35598101286745
91190,5.617127767694862
91191,8.319149372684823
91192,12.806185263479346
91193,7.849536403741924
91194,7.877509575124174
91195,7.927039519580108
91196,8.286601630999746
91197,8.361047529044264
91198,6.713680706946748
91199,7.02418487649916
91200,9.551058900365572
91201,9.759315895169427
91202,12.743756737724212
91203,7.813202007195608
91204,7.041990215259025
91205,16.63901504541734
91206,11.039045364051749
91207,12.785596310261912
91208,10.141052937933486
91209,9.873681835407472
91210,6.4845196969857355
91211,10.162953734534657
91212,9.368303862789817
91213,5.969755568424558
91214,13.678221029780138
91215,8.79081135226868
91216,5.275869696499911
91217,8.208295095034913
91218,9.094945625663376
91219,9.887879778153579
91220,10.186545738027174
91221,6.935866435098911
91222,12.915039318033545
91223,11.133002041257447
91224,9.568741706381799
91225,10.055107000206274
91226,11.265974467653415
91227,6.749885463200765
91228,9.031659691721346
91229,9.394317920915267
91230,10.542093222230596
91231,12.340076003315886
91232,7.021601457991851
91233,14.093989800634102
91234,7.333309620796337
91235,9.149309958535461
91236,9.383852921513977
91237,7.293889194140865
91238,8.224056895697114
91239,8.556200859253538
91240,8.681826596468486
91241,11.876955172658958
91242,9.6705176836194
91243,10.58137554823273
91244,12.731959479333835
91245,11.78266230721312
91246,6.928324153479973
91247,9.42031354474627
91248,11.145653944291173
91249,11.126403233027798
91250,7.6158856021730745
91251,12.545844176736155
91252,10.93127794963686
91253,7.828049559927277
91254,6.637500577699488
91255,12.1609310679898
91256,10.298136574559981
91257,7.082097508113506
91258,7.897398956083426
91259,14.741528240897836
91260,10.281400804363892
91261,8.305422723608636
91262,9.04397061742112
91263,6.002870325993963
91264,8.823821545047823
91265,6.895434068140327
91266,10.118689287707475
91267,7.842099873537114
91268,7.087761558299052
91269,11.571040613683074
91270,17.116977859686905
91271,6.7830394254465585
91272,8.885773771254392
91273,14.052070652457434
91274,10.254492675162428
91275,9.291167348423738
91276,12.541620449879975
91277,10.721775163997624
91278,10.959316580733034
91279,8.347015258696482
91280,8.803543954168724
91281,7.168919957639356
91282,11.334800978995835
91283,9.745852624354985
91284,8.902496795093587
91285,9.295048722229946
91286,8.47741140961492
91287,9.344777908843179
91288,9.610459499088048
91289,9.244049291478085
91290,7.336475456763924
91291,7.128900181416212
91292,17.322730266089877
91293,9.695428527572977
91294,8.955805715030106
91295,13.764777749620663
91296,9.110487859035548
91297,11.5574564111624
91298,16.10018476087531
91299,7.7972837098735255
91300,7.931832317912233
91301,8.773499873290962
91302,9.155395559289884
91303,9.513608273139829
91304,11.095452093730382
91305,10.213570699484574
91306,5.850470125447819
91307,9.13112117420173
91308,10.926237614157007
91309,12.085440525083174
91310,12.65920872307904
91311,8.215460614327728
91312,10.227163472448947
91313,9.462682147258382
91314,6.180553085526749
91315,8.867968943913054
91316,7.307460397996491
91317,9.84668441356607
91318,8.26937535618261
91319,7.3645159003150935
91320,8.112196291617343
91321,7.96328322877333
91322,4.353056335065081
91323,8.843968586249252
91324,7.183722295021189
91325,7.101513738892784
91326,10.829491672227011
91327,14.415028881819415
91328,10.712461811301903
91329,9.87539812128471
91330,10.976347233954536
91331,9.1453484276286
91332,14.801333382721378
91333,8.372841387737903
91334,10.10142376031656
91335,4.239186799121557
91336,13.407358444768922
91337,10.367705851636345
91338,10.805223361211109
91339,10.59658181860697
91340,7.467836354275225
91341,6.081151106172513
91342,9.696382984641446
91343,7.260060326990295
91344,6.649632582372234
91345,7.382030977095542
91346,7.764022477435935
91347,11.947249298385094
91348,9.175275313802267
91349,10.006410261676516
91350,4.034774092484438
91351,11.72862164632463
91352,9.064998410076011
91353,10.39802803468829
91354,9.316976148387619
91355,7.4279245731271955
91356,12.028980998441785
91357,10.802245751361626
91358,17.334805032687502
91359,11.76129239493853
91360,5.725618998069876
91361,9.431555722722853
91362,8.433906289730231
91363,12.451528245576663
91364,8.677061306759242
91365,8.432624790459297
91366,9.759036670925951
91367,10.964791772290917
91368,6.9836018570659375
91369,9.132530700897139
91370,10.238222447959572
91371,8.280138037757894
91372,6.883378915540442
91373,11.291767938930967
91374,6.629376672519411
91375,8.908608369473061
91376,8.679110384641321
91377,9.922014261399918
91378,11.290072299330278
91379,7.122822105483604
91380,9.29327816385781
91381,10.393240963433017
91382,4.365018854605655
91383,6.922481815996683
91384,8.559320230105191
91385,11.03074212824932
91386,9.462395223802352
91387,11.08401209142446
91388,11.68830556169098
91389,5.960630022538793
91390,7.62913627858438
91391,7.457316011331204
91392,11.487273647611701
91393,8.660425065261853
91394,9.62342529390433
91395,10.016891451648311
91396,10.298926042924876
91397,11.096013363985318
91398,11.453236426824683
91399,7.895829607573276
91400,6.486448955548225
91401,9.118968931487814
91402,12.865897736137526
91403,4.901178702963663
91404,9.096205009947413
91405,11.310057361803553
91406,12.677686488445527
91407,7.30355387560566
91408,8.166593702092014
91409,11.833194732855132
91410,8.892450827287224
91411,11.145595190568791
91412,12.380905167147457
91413,8.95564940621951
91414,8.148488553773875
91415,9.129453565864278
91416,9.258002106883296
91417,9.06531074554354
91418,12.735286175696716
91419,11.578372836954298
91420,12.028403494182538
91421,9.585172373603791
91422,9.470301170616242
91423,13.578023077633873
91424,7.044900075334067
91425,9.500979668609679
91426,7.747715501318886
91427,8.732162244053677
91428,9.8727393680613
91429,7.565132104168461
91430,14.024809987143362
91431,6.536446537267731
91432,16.14636886881987
91433,7.22966955778598
91434,10.78421780545077
91435,10.69932504910749
91436,12.132611384470547
91437,11.331981694555463
91438,8.165881485274959
91439,12.733436298721116
91440,12.6974744884705
91441,7.493561136201788
91442,9.911627003517879
91443,14.831278041658686
91444,10.748280969125856
91445,9.41727640683136
91446,6.569457698527084
91447,15.82429070557078
91448,7.001940003656943
91449,10.478182388767362
91450,14.235951239637794
91451,12.32093898360785
91452,10.522961302164342
91453,8.348929372952403
91454,9.73752156152681
91455,15.753302583567807
91456,10.595083218169693
91457,6.3729483409982155
91458,9.00631979610168
91459,10.605924366004368
91460,10.143604950399354
91461,9.911776454752747
91462,8.218986610866708
91463,11.410956440710152
91464,8.8442033755631
91465,9.364049398054732
91466,10.202338712597408
91467,18.101697152665093
91468,10.761559461406629
91469,12.006238468343904
91470,7.287172197524958
91471,10.081074948751512
91472,4.347588088890541
91473,9.743185541826918
91474,10.993066487789823
91475,9.681264819410849
91476,13.936678966121255
91477,7.061244357703136
91478,8.626454288901343
91479,4.198117226470169
91480,11.999147099734028
91481,14.29248030457829
91482,9.369340582843781
91483,8.134226953188175
91484,6.251342648909665
91485,9.97904551645021
91486,9.52347987900402
91487,9.202783053176276
91488,12.293843462471685
91489,14.480247210639106
91490,10.38551891298033
91491,7.400902865648048
91492,9.941208362999808
91493,7.388110300384483
91494,10.805383484620577
91495,9.903099597632643
91496,9.866598056795713
91497,7.8723677441005275
91498,7.845698621929451
91499,9.150876055337017
91500,9.391387154744674
91501,10.059822830018346
91502,10.27799585548292
91503,9.248474380535109
91504,7.8190960202204565
91505,7.660266395358408
91506,11.227200701108483
91507,10.988886735381975
91508,8.456179298531955
91509,10.63504241625779
91510,11.51060391371313
91511,11.087424203563026
91512,9.473352233917218
91513,8.268257432255947
91514,7.69506647904398
91515,9.340369470511554
91516,9.644980902137636
91517,4.346401013056896
91518,10.585235339245315
91519,6.825907207714184
91520,6.856379796144102
91521,11.257038538573534
91522,7.772642100315139
91523,11.49854447801445
91524,6.986526868744877
91525,11.717561932017619
91526,8.107375302356743
91527,8.382013698783052
91528,13.221704927176608
91529,10.131684683762012
91530,6.970032288956912
91531,10.172968361903775
91532,14.20317383934866
91533,14.453180682277923
91534,8.705987706878593
91535,8.491026969339654
91536,9.97031043664209
91537,12.42731675880926
91538,7.827776747530007
91539,8.63448376055052
91540,11.427151311238337
91541,8.759591394653254
91542,10.78949226567092
91543,17.845595882763877
91544,9.172221558810715
91545,7.227825622532434
91546,11.953938314476797
91547,8.863261655248312
91548,10.535965266007269
91549,8.195325023758588
91550,8.551522242363669
91551,8.766875332138493
91552,9.220869186870466
91553,10.04001175761945
91554,6.53580106771294
91555,7.963841397143099
91556,5.7324408211875095
91557,11.659609493771569
91558,14.21736462052263
91559,7.585067069708273
91560,9.211710065097742
91561,9.596557855543349
91562,9.599332099401968
91563,7.490221967541563
91564,11.095361055564721
91565,12.734466622533823
91566,5.805416681831612
91567,9.28183768016447
91568,10.894695512736126
91569,3.91086399908565
91570,9.514686831057052
91571,9.171965074351771
91572,11.137284648053159
91573,8.071447312662434
91574,10.269439091839498
91575,9.787345350715858
91576,8.70371756645605
91577,10.76774818410721
91578,8.757049640585432
91579,10.460395045335597
91580,10.807029339781554
91581,10.712699314391642
91582,11.00218243073531
91583,8.908524370999766
91584,9.309613806228619
91585,11.387844340576045
91586,12.094395429036652
91587,6.441069933907402
91588,10.662012204756435
91589,5.641566786360203
91590,10.350009625872113
91591,5.451708326334375
91592,7.232403060660943
91593,5.498895306107231
91594,8.175473420951677
91595,7.879269120892846
91596,7.082528780927154
91597,9.174219171553542
91598,11.289602378589022
91599,11.424257099121085
91600,9.015099062571519
91601,6.556955791924736
91602,11.163051421735632
91603,8.167448173663885
91604,9.667173681901696
91605,8.430463202594101
91606,9.993839091525354
91607,8.449408861079657
91608,7.480050967528948
91609,15.385632741296826
91610,9.528662853205855
91611,9.535754463464311
91612,12.141533748253423
91613,9.574985731667354
91614,11.694000846266261
91615,9.46458849199429
91616,8.41881061827174
91617,6.5756090478955205
91618,9.028337002644642
91619,9.081360757498823
91620,6.474601665531473
91621,9.902876186605017
91622,8.535674244226216
91623,17.043890499639947
91624,8.699807825235503
91625,6.087348833975024
91626,9.556456363925559
91627,9.761374868551723
91628,10.950302633777017
91629,9.798985336571096
91630,10.559191065399338
91631,8.397067368391935
91632,10.114495339843751
91633,11.504737329131535
91634,7.515860327680857
91635,9.776241394605123
91636,6.9320641650529184
91637,11.294183226793209
91638,10.695873331107961
91639,9.794147612629967
91640,8.512177975881176
91641,5.759997981490767
91642,10.35638298050545
91643,8.746986325843881
91644,10.43144356502232
91645,5.806838180125372
91646,5.688708648594667
91647,12.835799105317992
91648,8.655114386079385
91649,10.407956208940831
91650,9.188427003020996
91651,8.347752861254438
91652,9.72448221665976
91653,7.139897600748457
91654,6.4872289618456165
91655,13.721907195001947
91656,5.372973085921578
91657,7.425653219270498
91658,6.28965168731538
91659,9.759958334823164
91660,10.373894612781545
91661,8.874429431181
91662,7.274276267077134
91663,3.982308586743135
91664,9.804144912339888
91665,8.553298594258818
91666,15.222242390002094
91667,6.598342954837058
91668,18.1645619898523
91669,9.489062644716027
91670,7.262567981316508
91671,7.398069515913915
91672,7.265344654016535
91673,10.310093288562527
91674,10.300784890108032
91675,10.426036620892166
91676,9.434553715016772
91677,14.48972718013528
91678,6.319942730937408
91679,9.427144700569148
91680,13.328256020385089
91681,10.624324217965864
91682,8.239401100937913
91683,4.565839940992509
91684,10.280305900628157
91685,7.0588660464296655
91686,8.694649295813226
91687,10.37828407881873
91688,17.038576654745473
91689,10.003810258193857
91690,7.52867689746636
91691,4.656982020980007
91692,11.594895952587548
91693,9.42601136437124
91694,9.673508965072049
91695,7.452663938651443
91696,7.090603769510662
91697,9.37148113299033
91698,3.9130963355769888
91699,10.763551416703413
91700,7.821509541118101
91701,11.29208696943312
91702,10.573031350108616
91703,10.41575131777631
91704,7.567798038617053
91705,7.5236904715651605
91706,9.209102026401773
91707,9.5819148396847
91708,11.439750475825367
91709,11.228125578816883
91710,10.190888600263557
91711,15.16297162219831
91712,11.031053040775214
91713,14.119539597863454
91714,14.056442187438325
91715,10.441992486008361
91716,13.61458306975141
91717,11.908005582441465
91718,10.36630613224251
91719,12.934337636200613
91720,9.83165830274417
91721,11.019927201921323
91722,9.124739254870253
91723,14.216192678517263
91724,7.17005416708723
91725,12.297070397787095
91726,8.453190317806524
91727,4.394648968390963
91728,8.605056436495511
91729,12.430195128787323
91730,9.832432096577167
91731,14.31542757363631
91732,7.4179022749123975
91733,11.778631597887554
91734,11.904040857155966
91735,7.691841693038933
91736,6.198625342765641
91737,8.081799482327417
91738,8.753780827904363
91739,10.012478119170165
91740,12.817119372144026
91741,9.60529629342027
91742,9.849513700632178
91743,8.45910301580587
91744,9.64704242971094
91745,7.869583777757003
91746,12.596391404622322
91747,8.149573576750715
91748,11.87822505257697
91749,14.756642735440654
91750,8.83382967393067
91751,6.028135074023932
91752,5.955670214013816
91753,7.028654126176657
91754,11.33806611433679
91755,8.26788033289387
91756,9.63541995357489
91757,10.929664009218126
91758,10.180444499016895
91759,10.370939978889544
91760,13.40008262761441
91761,7.877038547284258
91762,9.922327947912605
91763,4.86866417061703
91764,11.02583963279076
91765,9.612005581401
91766,7.559772478697499
91767,8.286452189563853
91768,10.45828670559519
91769,13.187191878524265
91770,6.788549381926535
91771,13.730947422004025
91772,9.276081273260509
91773,9.640988352036345
91774,11.856052425198941
91775,5.932769761076318
91776,10.595981332643134
91777,4.295407633830393
91778,15.215058493215498
91779,9.244395475510185
91780,6.663250380655265
91781,9.20770623043261
91782,12.953033364402089
91783,9.389522049422066
91784,8.449907431879518
91785,11.421214367449418
91786,9.218849390746843
91787,12.178704700936597
91788,11.965561569132955
91789,9.164847879717604
91790,11.090786697071655
91791,6.85184274777303
91792,5.514310294857788
91793,10.694706818454243
91794,9.890359567197478
91795,16.808210354398074
91796,7.3425836252917
91797,14.086745434480298
91798,7.928676297968718
91799,12.743861972387043
91800,10.429889363316406
91801,8.967281637308302
91802,11.027349580048156
91803,6.115528757705279
91804,7.198989852410685
91805,13.44145388838127
91806,7.957404701783815
91807,5.3877986066444
91808,10.334127298423374
91809,10.385200641603433
91810,12.452229676220522
91811,10.52570136330487
91812,6.935087438817412
91813,7.434333739665152
91814,10.62312683545127
91815,9.791262130701162
91816,9.012843453658428
91817,7.218591820942971
91818,7.14655288713328
91819,5.999271981226285
91820,9.034632298094724
91821,5.797510432589677
91822,10.069551899838139
91823,12.17469614761227
91824,7.139771775034506
91825,9.177669063652232
91826,7.761582474301808
91827,9.534665027468161
91828,8.867559939122241
91829,12.059700314156387
91830,6.9077876115135854
91831,8.73594595201504
91832,7.305307625322501
91833,9.310007238825097
91834,10.605399054701092
91835,5.422365202156265
91836,7.537923814502425
91837,8.82939051395158
91838,8.561640135781545
91839,11.32609770729748
91840,7.417055277690539
91841,9.541674750392596
91842,7.082388094506266
91843,11.12940080024298
91844,4.676428051564793
91845,11.906621791593178
91846,9.88222262496154
91847,6.608588171801827
91848,9.764570103760326
91849,15.19408875419849
91850,8.85601183014516
91851,10.355860986229754
91852,14.638099378689816
91853,9.518809264212583
91854,7.480330999710796
91855,9.394000441512674
91856,8.30575596921489
91857,7.710078560392979
91858,9.282059912185714
91859,8.803796094735935
91860,8.834146206832193
91861,7.346288326544927
91862,8.839846960503495
91863,7.169327587985874
91864,4.302534907506335
91865,12.857428129420196
91866,6.589738700295305
91867,10.437245892595438
91868,9.143005770234492
91869,9.146459586514398
91870,11.005916382289916
91871,11.081583255685405
91872,5.074858435824824
91873,12.147693801215606
91874,10.002983936266373
91875,5.952086254517826
91876,8.68357159778405
91877,8.314910071681329
91878,9.994297335732455
91879,6.5543485363800205
91880,10.445915144350106
91881,9.204113742904292
91882,14.781897046242529
